__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__SERVICE#GENERAL	Telefonla aradığımda rezervasyon alamıyoruz deyip, oraya gittiğimde istediğim masaya "orası rezerve beyefendi" diyerek oturtmayan, insanları görünüşüne göre açıkça tersleyen ukala ve sevimsiz garsonlara sahip.
__label__SERVICE#GENERAL	Big Chefs isminin verdiği güven ve muhitinde rakibi olmaması yüzünden sürekli dolu olabilir ama böyle giderlerse çok müşteri kaybederler.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Hamburgerlerini seviyordum ama son deneyimim beni mutlu etmedi.
__label__RESTAURANT#GENERAL	Bir kez daha sans vereceğim.
__label__SERVICE#GENERAL	Servisi bazen iyi, bazen kötü.
__label__AMBIENCE#GENERAL	Mekan tasarımı iyi.
-	Ofiste bir tatli kriziyle Tavuk Gögsü ve Kabak Tatlisi siparis ettik.
__label__FOOD#QUALITY	Ikisi de birbirinden lezzetli.
__label__FOOD#QUALITY	Hatta sanirim hayatimda yedigim en lezzetli Tavuk Gögsü'nü yedim.
-	Keske fotograf çekmeye de firsatimiz olsaydi.
__label__SERVICE#GENERAL	) Bu arada hizli servis için tesekkür ediyoruz.
__label__FOOD#QUALITY	Tatli krizi ancak böyle sahane bastirilabilirdi.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL __label__DRINKS#QUALITY __label__FOOD#QUALITY	mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla
__label__LOCATION#GENERAL __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.
__label__RESTAURANT#GENERAL	Belediye bu isletmenin ruhsatini acil olarak iptal etmelidir.
__label__AMBIENCE#GENERAL	Herseyi birakin manzarasi yeter zaten.
__label__AMBIENCE#GENERAL	Denize sifir hatta oyle ki gecen gemilerden dolayi olusan dalgalar sizi islatir mi acaba diye bir korkuya kapiliyorsunuz ;) kahve ic manzarayi yani bogazi seyret yetti de artti bile.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Sadece manzarası başka bence artı değeri yok.
__label__SERVICE#GENERAL	O da eğer yer bulabilirseniz.
__label__SERVICE#GENERAL	Çalışanları çok kaba.
__label__SERVICE#GENERAL	Sizi saatlerce sırada bekletip önünüze başkalarını alabiliyor.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	Passion fruit'lu dondurması ve içeceğini beğendim.
__label__FOOD#QUALITY	Aşşk-ı Memnu vasat bir tada sahip bence.
__label__RESTAURANT#GENERAL	Bir daha gider miyim?
-	Bilmiyorum.
__label__FOOD#QUALITY __label__FOOD#PRICES	Fena değil ama menemen için fiyat yüksek.
__label__FOOD#STYLE_OPTIONS	Bu arada porsiyon da oldukça büyük, iki kişiye rahatlıkla yeter.
__label__FOOD#STYLE_OPTIONS	Çok sulu olduğu için zaten bol ekmekle yeniyor.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Tam anlamiyla harika bir mekan ic mekan konseptiyle tam kis mevsimine uygun ozellikle kisin kahvalti icin guzel bir mekan ariyorsaniz buraya bi ugrayin derim
-	Hayır.
__label__SERVICE#GENERAL	Özellikle güzel bir havada gidiyorsanız deniz kıyısındaki masalarında oturmak için epey bi sıra bekleyebilirsiniz.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Mekan küçük ama şirin, aşk-ı memnu'yu daha önce hiç bitiremedim ama gerçekten çok güzel bir tadı var.
__label__SERVICE#GENERAL	Servis sıkıntılıydı, sevemedim.
__label__FOOD#PRICES	Ayrıca bahsettiğim meşhur tatlı 21 tl
__label__FOOD#QUALITY	Aslında doymuştuk ama gözümüzün açlığından patatesli mantısını da denedik gayet iyiydi ama ekstra bir özelliği yoktu.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	İçerisi biraz yemek kokuyordu ve çalışanlarında gereksiz bir negatif enerji vardı.
__label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	İnşallah sadece o güne özgü bir negatifliktir çünkü Fıccın'ın tadı damağımda yine gitmek gerek.
__label__RESTAURANT#PRICES	Fiyatlar gayet uygun.
__label__RESTAURANT#GENERAL	Bu civarda güzel kahvaltı edilecek yerlerden diye girdik ama durum pek öyle olmadı.
__label__FOOD#QUALITY	Menemeni güzel denebilir.
__label__FOOD#STYLE_OPTIONS	Ama kahvaltı seçenekleri zayıf zira fotoğraftaki sözde zengin kahvaltı tabağı karar sizin.
__label__FOOD#STYLE_OPTIONS	Zengini buysa normali nasıl olur.
__label__RESTAURANT#GENERAL	Çok övülüp merak ettiğimiz ama yine pişman olduğumuz bir yer.
__label__AMBIENCE#GENERAL	Bu kadar popülersin o kötü durumdaki mekanı tadilattan geçirmek çok mu zor.
__label__FOOD#QUALITY	Adıyla meşhur menemen yiyeyim dedim domates kabuğu ayıklamaktan hiçbir şey anlamadım.
__label__FOOD#STYLE_OPTIONS	O kabukları soymak ne kadar zor ki?
-	Hele de adını aldığın bir şeyde.
__label__FOOD#QUALITY	Sucuklu yumurtasında da sucuklar fazla pişmişti.
__label__RESTAURANT#GENERAL	Herşeyine kefil Olduğum bir mekan.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Garsonlarından aşçılarına kadar çok iyiler burada yediğiniz yemekler ve tabakların taklidi bulabilirsiniz ama bu tadı başka yerde bulamazsınız kardeşler keep calm and eat from Happy Moons
__label__AMBIENCE#GENERAL	Adı üzerinde "menemeni" ile ünlü, sıcak, samimi, esnaf restoranı.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY	Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.
__label__FOOD#QUALITY	Karşısında da lokantası bulunuyor ama ben size derim ki gidin menemen ve bal kaymakla güzel bir kahvaltı yapın.
__label__RESTAURANT#PRICES	Fiyatlar da gayet uygun, ortalamanın altında.
__label__RESTAURANT#GENERAL	Sampi, avarajda olsa da, otobüs yolculuğu yapanların mutlaka uğradığı yerdir.
__label__FOOD#STYLE_OPTIONS	Pideleri çeşitli, daha çok Karadeniz pidesi türünde.
__label__RESTAURANT#GENERAL	Özellikle gitmekten öte, denk gelince gidileceklerden bence.
__label__RESTAURANT#GENERAL	Happy moon's ların yüz karası.
__label__SERVICE#GENERAL	Çalışanlar çok kötü.
__label__FOOD#QUALITY	Lezzet sıfır.
__label__DRINKS#STYLE_OPTIONS	Menüde alkol bulundurmayan tek gereksiz happy moon's.
__label__LOCATION#GENERAL	Olduğu sokaktaki siz masada yemek yerken ki yanınıza yapışanlarla da mücedele edemesi cabası.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Kis aylarinda tercih sebebi - Özellikle kisin bu kütük evde sahlep içmek oldukça güzeldir.
__label__FOOD#QUALITY	Aparatifleri de açliginizi yaristirmak için birebirdir.
__label__DRINKS#STYLE_OPTIONS	Nargilesi de mevcut olan mekan genelde hep doludur.
__label__FOOD#QUALITY	Kuru fasülye için tercih etmek gerek diye düsünülsede tereyagli pilavi çok daha dogal.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Kuru hakikaten lezzetli ama içindeki yagin margarin oldugunu hissediyorum.
__label__FOOD#STYLE_OPTIONS	Bu lezzetlerin yaninda verilen küçük aci biberler bence sofranin favorisi.
__label__FOOD#QUALITY	((( hayal kirikligi - Uzunlar'a ilk gittigimdeki tadi ikinci gidisimde bulamadim...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ilk gittigimde çok lezzetli gelen dürüm 2. gidisimde tam bir fiyaskoydu çok yagli oldugundan yiyemedik arkadaslarla aç kaldik resmen :
__label__RESTAURANT#GENERAL	((( Mekanin kalabalik olmasindan mi kaynakliydi bu dikkatsizlik anlam veremedim, bu kadar övgü almasina ragmen böyle olumsuz bir durum ilginç geldi.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Seyir terasi - Istanbul'u seyretmenin en çok keyif verdigi yerlerden biridir.
__label__AMBIENCE#GENERAL	Manzarasi sakinlestirir ve huzur verir.
__label__SERVICE#GENERAL	Personel ilgilidir.
__label__RESTAURANT#GENERAL	Burada kendinizi kötü hissetmezsiniz ve mutlu ayrilirsiniz.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Lezzetli yemekler, rahat ortam ve uygun fiyatlar.
__label__LOCATION#GENERAL	Tek sorunu ulaşımı birazcık sıkıntılı.
__label__LOCATION#GENERAL	Özel aracımızla nereden gireceğimizi pek kestiremedik ancak 10 dakikalık bir çaba sonununda mekana ulaştık.
__label__AMBIENCE#GENERAL	Yemeğin ardından cafe ortamına devam edebilirsiniz.
__label__RESTAURANT#GENERAL	Aynı zamanda Tavla, okey gibi oyunları da oynayabileceğiniz bölümleri var.
__label__RESTAURANT#GENERAL	Gayet kullanışlı ve uygun.
__label__RESTAURANT#GENERAL	Yazın daha da güzel olan mekan.
__label__RESTAURANT#GENERAL	en sevdıgım big chef şubesi arkadaşlarınızla keyifli zaman geçireceğiniz bu mekan göksunun incisi tekrar gidiceğinizden emin olabilirsiniz
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Manzaradan kurtaran bir mekan.
__label__RESTAURANT#GENERAL	Pek sevmedim acikcasi.
__label__FOOD#QUALITY	Kofteleri de cok cok mukemmel degil.
__label__RESTAURANT#GENERAL	Idare eder denilebilir.
__label__SERVICE#GENERAL	Guler yuz yok.
__label__AMBIENCE#GENERAL	Gurultulu ve aksam saatlerinde oldukca kalabalik oluyor.
__label__SERVICE#GENERAL	Oturduğunuz sürece sürekli patlamış mısır getiriyorlar.
__label__FOOD#STYLE_OPTIONS	Durmazsanız bir saat içinde yaklaşık 10 kase falan yiyebilirsiniz.
__label__SERVICE#GENERAL	Ayrıca en son Premier League maçlarını da veriyorlardı.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.
__label__AMBIENCE#GENERAL	En nihayetinde kuru fasulyeci ancak ortam daha zevkli hale getirilebilir.
__label__FOOD#QUALITY __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	- Anadolu hisarinda bir tarafi Göksu Deresi diger tarafi Istanbul Bogazinin akip giden masmavi sulari ama hepsi bu kadar.
__label__RESTAURANT#GENERAL	Ben farkli zamanlarda gittim ama mekanin kimligi enerjisi bana hitap etmiyor...
__label__RESTAURANT#GENERAL	Mutlaka müdavimleri vardir ama beni çekmiyor.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Ama bu mekan iyi bir isletmeci ile söyle iyi bir sekilde elden geçse çok iyi isler çikar buradan...
__label__LOCATION#GENERAL	Konum olarak aslinda çok güzel bir yerde.
__label__AMBIENCE#GENERAL	Belki mekanin üst kisminda otursaydik büyük bir ihtimal manzarada vardir ama biz maalesef otoparkta oturdugumuz için arabadan ve agaçtan bir sey göremedik.
__label__AMBIENCE#GENERAL	Sanirim ramazana özel bir uygulamaydi bu otoparkta masa.
__label__AMBIENCE#GENERAL	Eger gidecekseniz özellikle mekanin üst katlarinda olmasini isteyin.
__label__FOOD#QUALITY	Lezzet konusunda da aman aman bir lezzeti yoktu.
__label__AMBIENCE#GENERAL	Manzarasi için giderim diyorsaniz denenebilir.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Içi gayet sikici, kredi karti geçerli olmayan, çorbayi kase yer ne düz tabakta servis eden, personeli asik suratli, etlerin sadece bir parça olarak geldigi ve neden bu kadar meshur oldugunu anlayamadigim gereksiz bir yer.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Son derece kotu servis, anlatilamayacak kadar hizmet sekorunden uzak, baska bir dunyada personel.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Bir kebapci icin olmazsa olmaz olan iyi servis ve guleryuzlu ilgili personeli burda hayal bile etmeyin.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servis de personel de koca bir "0"
__label__SERVICE#GENERAL	servis yavastu .
__label__SERVICE#GENERAL	garson a nie yavas oldugunu sordugumda 500 kisi var normaldir cvbini aldim.
-	marifet bes yuz kisi almakta degil bunlar :
-	hizli sunabilmekte...
__label__RESTAURANT#GENERAL	kesinlikle tercih etmicem bi daha
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	normal - Pizzalari yeterince ince ama spesifik bir tadi eksik,mekan olarakta cok ozel olmadigindan gidilmesine gerek olmayan bir yer kanimca.
__label__RESTAURANT#GENERAL	Rezalet otesi bir mekan.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Cok kaba saba garsonlari ve hizmeti olan dandik bir mekan.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Manzarasi disinda tirt, sunumu da berbat gercekten.
__label__SERVICE#GENERAL	Tatli yemek istedik kalkin baska yere oturun dedi terbiyesizler.
__label__RESTAURANT#GENERAL	Tevazuya gerek yok abartı da değil.
__label__FOOD#QUALITY	İstanbulun en iyi dönerini yapıyorlar.
-	Kaliteli lezzeti zaten biz değerlendiremeyiz.
__label__SERVICE#GENERAL	Ancak servis harika 250 kişilik dükkanda herkese yetişiyorlar.
__label__FOOD#QUALITY	Dönerin yanındaki patates, salata bile süper.
__label__FOOD#QUALITY	Havuç dilimi tatlı da denenebilir.
__label__DRINKS#STYLE_OPTIONS	Tek eksik ayranı kendilerinin yapmaması.
__label__DRINKS#STYLE_OPTIONS	Böyle bir yer için el yapımı ayran şart.
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Mekan çok güzel, menüde 10larca seçenek var ama malesef yemekler lezzetli değil.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Tüm puanı mekan hakediyor.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Kahve içmek isterseniz güzel bir tercih ama yemek yemek için aynı şeyi söyleyemeyeceğim
__label__FOOD#STYLE_OPTIONS	Büyük porsiyonlar anca bir normal porsiyon olduğunda küçük pizzalari tavsiye edemem.
-	Anca atıştırmalik olur.
__label__AMBIENCE#GENERAL	Ortam olarak baya küçük bir dükkân ve ortaköye uygun.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Hamur biraz fazla inceydi ve peynir daha bol olabilir.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Domates sosu malesef çok zayif kaldi ve pizzanin seviyesini düşürüyor.
__label__RESTAURANT#PRICES	Fiyatlar orta ile yüksek arasi.
__label__DRINKS#QUALITY	Kendi biralarını çoğunluğun aksine pek beğenmedim, hatta ilk defa bir birayı bitiremedim.
__label__AMBIENCE#GENERAL	Biraz boğucu bir mekan, haftasonlari özellikle çok kalabalık oluyor.
__label__AMBIENCE#GENERAL	Kalabalığın içinde hiç beklenmeyecek kadar ferah ve güzel bir mekan.
__label__RESTAURANT#GENERAL __label__DRINKS#STYLE_OPTIONS	Bunun dışında, her ne kadar çoğu zaman talebi karşılamasa da sundukları bira menüsü burayı çok çekici kılıyor.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Yemekleri de çeşit konusunda çok zengin değil ama lezzetli.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Denediklerimizden, Tavuk Schnitzel mükemmel, Tavuklu Wrap harikaydı!
__label__DRINKS#QUALITY	Bir de çeşitli homemade ice tea ve limonataları gerçekten başarılı :
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Etleri mezeleri basarili ama porsiyonlar inanilmaz buyuk.
__label__FOOD#STYLE_OPTIONS	3 kisi 2 kisi icin getirdiklerini rahatlikla yiyebilir.
__label__FOOD#PRICES	3 gidip 2 kisilik getirin derseniz yiyecekler bu sekilde geliyor ama kisi basina 70tl yaziyorlar cok sacma olmus
__label__RESTAURANT#GENERAL	5 çayının ideal adresi karaköy'de dem.
__label__DRINKS#STYLE_OPTIONS	50'den fazla çay çeşidi ile damak zevkinizi bi yerde yakalayacağı kesin!
__label__DRINKS#QUALITY __label__FOOD#QUALITY	Benim tavsiyem vanilya aromalı bourban vanilla, tatlı ihtiyacınız içinse damla sakızlı mastika keki.
__label__SERVICE#GENERAL	Hizmet, ilgi alaka herşey şahane!
__label__FOOD#QUALITY	iyi ki gittim de yedim dediğim bir şey yok.
-	hatta aynı şeyleri yediğim diğer güllüoğlu şubeleri bence daha taze ve lezzetliydi.
__label__AMBIENCE#GENERAL	oturma yeri de çok yok.
__label__RESTAURANT#GENERAL	bu kadar meşhur olması bana garip geldi açıkçası.
__label__AMBIENCE#GENERAL	Manzara severlere...
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	- O manzaraya bu yemekler, bu servis olmamis :
__label__FOOD#PRICES __label__FOOD#QUALITY	(( Üstelik fiyatlarda, yemeklerine nazaran uygun degil.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Yemekleri için giderseniz memnuniyetsiz ayrilabilirsiniz; ama manzara seviyorsaniz kesin gidilmeli.
-	Hele de Istanbul hayraniysaniz, iste o zaman hiç tereddüt etmeyin...
__label__RESTAURANT#GENERAL	Kadiköy'de gitmekten zevk aldığım mekanlardan birtanesi.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__DRINKS#STYLE_OPTIONS	English pub tarzında dekorasyona sahip, bira çeşitliliği fazla olan tarz bir mekan.
__label__FOOD#QUALITY	Yemek olarak schinitzel ve burger denedik, biranın yanında iyi gitti.
__label__AMBIENCE#GENERAL	Kış aylarında içeride oturmanızı öneririm dekorasyon ve ortam keyif veriyor...
-	Maç günleri rez.
-	yaptırsanız iyi olur.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Dekorasyonu renkleri cok sicak ve sevimli.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ev yemeği yemek isteyenler için ideal bur mekan tek bir şartla ne yiyecegini bilmen lazım çünkü hersey cok lezzetli degil.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servis yavas, çalışanların birbirleriyle diyaloglarıni da pek sevmedim.
__label__SERVICE#GENERAL	Mekan kalabalık olduğunda stres kontrolu diye bişey kalmiyor sanirim.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	İstanbul şubesi çokta güzel değil çaldıkları müzikler hard rock'tan çok popüler olmuş.
-	Aynı konsept servisi güzel ama diğerleriyle kıyaslandığında biraz vadat ve taksim için pahalı
__label__AMBIENCE#GENERAL	Arka bahçesi tüm yorgunluğunu alıyor insanın.
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Koşuyolunun en iyilerinden kirpi en çok diyet yapanların sevdiği bir mekan çünkü menüsü sağlıklı beslenmeye uygun.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Masa yerlesimleri pek guzel degil oturma duzeni olmamis.
__label__SERVICE#GENERAL	Yer bulmak da zor oluyor.
__label__DRINKS#PRICES __label__DRINKS#STYLE_OPTIONS	Cok cesitli caylar var ancak fiyatlari biraz yuksek.
__label__SERVICE#GENERAL	İngiliz cayi istedigimde sut getirmediler gerekce olarak da kotu oldugunh soylediler garson tersledi hatta
__label__FOOD#QUALITY __label__FOOD#QUALITY	Kurufasülye ne kadar değişik olabilir demeyin Bizce Kuru'da yediğim kurufasulyeden gelen hafif şekerli tat beni kendine hayran bıraktı resmen.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tereyağlı pilavları ve tava yoğurdu da çok başarılı.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Üzerine bal ve fındık dökülmüş sütlaçları çok cezbedici gözükse de sütlaç tadını alamadım daha çok muhallebi gibiydi.
__label__FOOD#QUALITY	Ayrıca hergun çıkardıkları farklı zeytinyağlı yemekleri de çok başarılı.
__label__RESTAURANT#PRICES	Fiyatlar ortalamanın biraz ustunde malesef.
