__label__FOOD#QUALITY	Rien à dire, simple mais très bon et très frais.
__label__SERVICE#GENERAL	Accueil au top !
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY	Restaurant sans pretention d'après la devanture mais avec une cuisine de qualité !
__label__SERVICE#GENERAL	Kir offert avec une mise en appetit avec des rillettes et du saucisson.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Peu de choix à la carte, mais c'est aussi comme ça qu'on a plus de chance de faire des bons plats!
__label__RESTAURANT#GENERAL	Et c'est reussi !
__label__RESTAURANT#GENERAL	C'est ma cantine j'adore !
__label__RESTAURANT#GENERAL	Continuez comme ça je vous encourage chaudement !
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Un local sympathique, un personnel très jeune, agréable, au bar comme au restaurant.
__label__RESTAURANT#PRICES __label__FOOD#PRICES __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Le rapport qualité-prix reste tendu, un peu cher pour les repas, même si l'espace est intéressant, entre les arbres.
__label__RESTAURANT#MISCELLANEOUS	L'intérêt serait d'y découvrir de jeunes artistes qui s'y produisent régulièrement.
__label__AMBIENCE#GENERAL	Malheureusement, ils ne sont guère respectés: mauvaise acoustique, public bruyant.
__label__AMBIENCE#GENERAL	Il faudrait inviter les gérants à permettre un son écoutable.
__label__RESTAURANT#GENERAL	Le concept avait l'air sympa, mais de qui se moque t'on?
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES	Les quantités sont microscopiques et les prix stratosphériques!
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Compter environ 20€ pour un oeuf cocotte (même pas cuit correctement), un plat comprenant environ 50g de poulet et 3 haricots verts et deux rondelles de pomme de terre et une salade de fruit...
__label__AMBIENCE#GENERAL	Ambiance du lieu extrêmement bruyante.
__label__RESTAURANT#GENERAL	Bref, à fuir, sauf si vraiment vous n'avez pas faim...
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Cuisine bonne mais au final l'addition est salée
__label__FOOD#QUALITY __label__FOOD#QUALITY	Plats bien exécutés, les sauces sont également bonnes
__label__FOOD#QUALITY __label__FOOD#QUALITY	Parpadelle aux écrevisses et palourdes très bon mais légèrement trop gras
__label__FOOD#QUALITY	Le veau était goûtu
__label__FOOD#QUALITY	La tarte tatin divine
__label__SERVICE#GENERAL	Accueil très sympa dans ce petit restaurant .
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Le service est très attentionné ,la salle est petite mais très agréable
__label__FOOD#QUALITY	Au niveau de la cuisine c est correct mais ce n est pas exceptionnel !
-	( je suis une fan de la cuisine Italienne et je vais régulièrement en Italie donc je suis assez difficile !)
__label__FOOD#QUALITY	Par contre Le fondant au chocolat est très bon
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Des plats correctement servis, un pavé de turbot excellent et des prix corrects pour le quartier.
__label__SERVICE#GENERAL	Et pour enrober le tout, un service avec le sourire du début à la fin :) !
__label__RESTAURANT#GENERAL	Je reviens toujours en ce lieu avec un vrai plaisir !
__label__RESTAURANT#GENERAL	Restaurant désormais à éviter.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Mauvais rapport qualité prix.
__label__FOOD#STYLE_OPTIONS	L'entrecôte qui dans le menu était censée être 300 g c'était une portion du gendre cantine de l'école.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Et en générale les portions étaient ridicules pour leur prix.
__label__FOOD#QUALITY	Les pommes sautés étaient des simples frites.
__label__AMBIENCE#GENERAL	Dommage, car le décor demeure impressionnant.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Un excellent restau, le magret au miel est divin, le soufflé parfait, le personnel très agréable, le service rapide, l'ambiance et la déco géniales, un bon moment en famille !
__label__RESTAURANT#PRICES	Pas a la portée de toutes les bourses, sans pour autant être très cher.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Si le plat fut correct (saint jacques - risotto)...il ne fallait pas avoir trop faim...seulement trois saint jacques le tout à peine chaud.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Pour les autres plat, aucun légume vert n'est proposé en accompagnement il faut se contenter de frites, purée de pommes de terre risotto ou les légumes du pot au feu....Le service inexistant, à la question qu'y a-t-il dans le café gourmand la réponse fut ça dépend...
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Une serveuse qui s’ébouriffe les cheveux derrière le bar...Et la petite touche qui va bien nous sommes ressortis imprégnés d'une odeur de friture...
__label__RESTAURANT#GENERAL	Bref inutile de faire un détour pour se restaurer dans ce bistrot
__label__RESTAURANT#MISCELLANEOUS	Toujours très rempli le midi, je n'ai eu l'occasion d'y aller que le soir.
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Et à chaque fois, pas de déception : carte variée, produits frais et de qualité, plats savoureux, portions copieuses et service très sympathique.
__label__RESTAURANT#PRICES	Les prix restent corrects également.
__label__RESTAURANT#GENERAL	A conseiller donc!
__label__RESTAURANT#GENERAL	Cela fait trois fois maintenant que je vais dîner à ce restaurant et trois fois que je me régale toujours autant.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les plats sont goûteux et dans de bonnes quantités.
__label__FOOD#STYLE_OPTIONS	Il y en a pour toutes les envies (viandes, poissons).
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Je conseille fortement la cassolette de moules ou le boudin (s'il revient à la carte), mais dans l'ensemble, tout est bon.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	L'assiette de fromage, s'il vous reste un peu de place, est généreuse et excellente.
__label__RESTAURANT#GENERAL	On aura compris donc un petit coup de coeur : allez y entre amis ou entre amoureux vous ne serez jamais déçus !
-	Nous sommes venus diner en famille dans ce restaurant fin Novembre 2014.
__label__RESTAURANT#GENERAL	Nous avons passé un bon moment.
__label__FOOD#STYLE_OPTIONS	Petit hic: l'assiette de charcuterie proposée à l'apéritif pour deux personnes n'était vraiment pas copieuse, même pour deux personnes.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Mais pour le reste, cuisine variée, bonne carte de vins, nous reviendrons!
__label__SERVICE#GENERAL	Service tres long et glacial.
__label__FOOD#QUALITY	Nourriture surgelée et mal décongelée.
-	Pour le même prix, vous trouvez un bon nombre d'adresses dans cette meme rue!
__label__RESTAURANT#GENERAL	Dîner entre amis et expérience affreuse.
__label__SERVICE#GENERAL	Service d'une lenteur incroyable.
__label__FOOD#STYLE_OPTIONS	Un menu unique imposé pour la table de dix (!!!).
__label__FOOD#STYLE_OPTIONS	Choix terrible.
__label__FOOD#STYLE_OPTIONS	Présentation des plats médiocre.
__label__FOOD#QUALITY	Goût affreux - surtout ne jamais prendre le bœuf d'un derrier goût dégoûtant dans une casserole de puré de pommes de terre comme une soupe amère.
__label__RESTAURANT#PRICES	Extrêmement cher: 185 euros par couple.
__label__RESTAURANT#GENERAL	A éviter!!!!
__label__RESTAURANT#GENERAL	Impensable que de restaurants comme celui ci existent sur Paris...
__label__RESTAURANT#MISCELLANEOUS	Au deumerant, c est un endroit original pour fêter son anniversaire ...
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Nous etions une tablée de 15 un vendredi soir, le service était exécrable, plats froids, pas aimable, restaurant tellement sombre qu on ne voit pas ce qu on y mange (je comprend pourquoi maintenant...)
__label__SERVICE#GENERAL	Le serveur n hésite pas a accuser ses clients de ne pas payer (alors que c est son travail de calculer correctement ..) le manager est agressif et empoigne ses clients sous prétexte qu ils ont pas payer ....
__label__RESTAURANT#GENERAL	Bref 15 personnes qui ne reviendrons plus ....
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Cuisine réchauffée au micro ondes, service lent, mais surtout prix tres excessif compte tenu de la qualité assez moyenne.
__label__RESTAURANT#GENERAL	Une adresse à éviter.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Positif: accueil souriant, ambiance sympathique, cadre charmant
__label__FOOD#QUALITY	Négatif: le contenu de l'assiette
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	La carte est courte, ce qui peut être un avantage ( turn-over important donc fraicheur des produits) mais se révèle un inconvénient quand il y a des produits manquants (la truffe ce jour-là), donc choix restreint.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Nous avons eu le tort de nous rabattre sur un burger et un fish and chips, erreur fatale: burger moyen, frites molles et grasses, quant au fish and chips impression d'ingurgiter uniquement de la pâte à friture baignée de graisse.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS	La tarte tropézienne bien que délicieuse, n'a pas été suffisante pour rattraper ce déjeuner raté.
__label__RESTAURANT#MISCELLANEOUS	On aurait du se méfier du restaurant presque vide un vendredi soir.
__label__FOOD#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Sous prétexte d'inventaire, il manquait la moitié des plats, entrées et vins.
__label__AMBIENCE#GENERAL	On a eu froid durant tout le repas.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Les toilettes sont immondes et le service est désinvolte au possible.
__label__RESTAURANT#GENERAL	Quelle déception !
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les plats étaient tout de même bons mais maigrichons.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Grosse déception, accueil médiocre.
__label__SERVICE#GENERAL	Demande de changement de place car nous étions près de la porte mais nous sommes restés sans réponse.
__label__SERVICE#GENERAL	Nous avons eu l'impression de deranger car il dit à son collègue "Pff ils veulent changer de place".
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	Poulet très sec et frite froide pour 15,50 € + saumon grillé très très sec et riz dégeu pour 16,50 €
__label__FOOD#STYLE_OPTIONS	A savoir aussi les quantités ne sont pas les mêmes entre un menu et le plat à la carte.
__label__RESTAURANT#GENERAL	Ce fut la 1e et dernière fois.
__label__RESTAURANT#GENERAL	C'est une honte
__label__RESTAURANT#GENERAL	Un endroit à fuir absolument.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__DRINKS#PRICES	42€ pour deux verres de vin blanc - à peine passable - sans nous avoir donné la carte, bien évidemment.
__label__SERVICE#GENERAL	Des serveurs antipathiques au possible.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Des chaises bancales et un intérieur déprimant.
__label__RESTAURANT#GENERAL	Pas besoin d'en dire plus, ce bar est affreux
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Décoration vieillotte , des menus sales et gras , un service inexistant , une bière chaude qui n'a même pas été changee , des viandes trop cuites ( accompagnées de poires !!) et limités avariées ...
__label__RESTAURANT#GENERAL	Bref un scandale !!! A éviter !!!
__label__RESTAURANT#GENERAL	Très bon bistrot.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Accueil très très sympa !!! Nous avons très bien mangé avec des plats traditionnels comme à la maison, la qualité mais aussi la quantité sont en rdv !!!
__label__RESTAURANT#MISCELLANEOUS	Bistrot à recommander surtout si vous souhaitez passer un moment à Montmartre sans être dans la cohue des restaurants à touristes !!!
__label__RESTAURANT#MISCELLANEOUS	Mais pensez à réserver car il n'y a pas beaucoup de places et le bistrot se remplit vite !!!
-	J'avais rarement vu cela
__label__FOOD#QUALITY	Le veau était tellement vieux .....qu'on aurait dit du mauvais bœuf saignant...
__label__FOOD#QUALITY	Le jambon était racorni
__label__FOOD#QUALITY	Les pates collantes
__label__FOOD#QUALITY	La crème figée et sans gout
-	et ils osent appeler cela Escalope Saltimbocca ...
__label__FOOD#PRICES	A 18 euros 90 c'est du vol
__label__DRINKS#QUALITY	Le verre de rosé devait venir d'un fond de cubi
__label__SERVICE#GENERAL	Quant au service je préfère ne pas en parler
__label__SERVICE#GENERAL	Pas un sourire, pas une parole aimable
__label__FOOD#QUALITY	On doit leur faire manger la cuisine du restau.....
__label__RESTAURANT#GENERAL	Evitez à tout prix
-	Dans le quartier pour le prix d'un plat vous aurez un repas complet agrémenté d'un sourire
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL	Très décevant malgré un très bon emplacement.
__label__SERVICE#GENERAL	Serveur pas du tout sympa avec un humour très noir et ni merci ou rien en partant.
__label__FOOD#QUALITY	Le service est beaucoup trop rapide pour que ce soit fait en direct.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Le saumon n'était pas très frais et la dinde pas assez cuite.
__label__FOOD#QUALITY	Les desserts maisons apparemment sont corrects.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	L'ambiance est agréable dans ce petit restaurant à la déco sobre et élégante.
__label__FOOD#STYLE_OPTIONS	Les menus à 20 euros sont servis le midi et le soir et comprennent entrée+ plat+ dessert.
__label__RESTAURANT#GENERAL	Nous y sommes allés le midi entre collègues et c'était très bien.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Le service est efficace et la cuisine traditionnelle est très bonne.
__label__FOOD#STYLE_OPTIONS	Vous pouvez aussi prendre le menu à 34 euros plus sophistiqué ou choisir la carte.
__label__AMBIENCE#GENERAL	Un vrai luxe: une terrasse une calme au coeur de Paris!
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Certes la carte n'est pas géniale, le tarif n'est pas particulièrement bon marché, mais quand il fait beau et que l'on veut déjeuner dehors en s'entendant parler le lieu est appréciable.
__label__SERVICE#GENERAL	Accueil moyen, on a l'impression d'embêter le personnel.
__label__SERVICE#GENERAL	On s'installe à une table, on nous demande au final de nous déplacer.
__label__FOOD#QUALITY __label__FOOD#QUALITY	On choisit notre menu, le carpaccio vient de métro c'est certain et les frites ne sont pas fraîches.
__label__FOOD#QUALITY	Sans parler de la mousse au chocolat qui n'a rien d'une mousse.
__label__FOOD#QUALITY	Mais plutôt d'une chose pâteuse trop sucré.
__label__SERVICE#GENERAL	Carafe d'eau demandé deux fois avant de l'avoir.
