__label__FOOD#QUALITY __label__FOOD#QUALITY	Their pad penang is delicious and everything else is fantastic.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	The price is reasonable although the service is poor.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	fresh restaurant was amazing........ food was delicious and of course fresh.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	great for a romantic evening, or a fun evening with friends...
__label__RESTAURANT#GENERAL	I will be going back very soon.
__label__RESTAURANT#GENERAL	keep up the good work.
__label__FOOD#QUALITY	Hats off to the chef.
-	I am not the most experienced person when it comes to Thai food, but my friend who took me there is.
-	He has visited Thailand and is quite expert on the cuisine.
__label__RESTAURANT#GENERAL	It was wonderful.
__label__FOOD#QUALITY	the salads are delicious, both refreshing and very spicy.
__label__FOOD#QUALITY	We had Pam's special fried fish and it was amazing.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	too large for just two people but nothing was left.
-	Unbelievable.
-	Had a late night dinner on a Saturday night.
__label__AMBIENCE#GENERAL	Great vibe, lots of people.
-	My husband and I both ordered the Steak, medium.
__label__FOOD#QUALITY __label__FOOD#QUALITY	My husbands was perfect, my was well done and dry.
__label__AMBIENCE#GENERAL	I didn't complain, I liked the atmosphere so much.
-	Will give it another chance before I write it off.
-	Visited there while on vacation and reading the reviews.
__label__RESTAURANT#GENERAL	On a hot day it was fabulous to stop in and enjoy lunch.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Ambience is so cute and quaint, good for business although we were there on vacation.
__label__FOOD#QUALITY	Salads were fantastic.
__label__FOOD#QUALITY	Although we were looking for regular lettuce and some walnuts the salads we got were great.
__label__FOOD#QUALITY	Ingredients are organic which is a real plus for me.
__label__RESTAURANT#GENERAL	We will be back.
__label__FOOD#QUALITY __label__FOOD#PRICES	This is some really good, inexpensive sushi.
-	It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#PRICES	The spicy Tuna roll is huge and probably the best that I've had at this price range.
__label__FOOD#QUALITY	The Yellowtail was particularly good as well.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
__label__RESTAURANT#GENERAL	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.
__label__RESTAURANT#GENERAL	Big Wong gets big Ups for a fine establishment.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__SERVICE#GENERAL	They have it all -- great price, food, and service.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
__label__SERVICE#GENERAL	The food is prepared quickly and efficiently.
__label__FOOD#PRICES __label__FOOD#PRICES __label__FOOD#PRICES __label__FOOD#PRICES	And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).
__label__SERVICE#GENERAL	The takeout is great too since they give high quality tupperware as well.
__label__RESTAURANT#MISCELLANEOUS	This place is always very crowded and popular.
-	Went here on a friend's reccomendation.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	We both opted for a pasta dish and they were served timely and fresh.
__label__FOOD#QUALITY __label__FOOD#QUALITY	We concluded with tiramisu chocolate cake, both were delicious.
__label__RESTAURANT#GENERAL	We'd go back again
__label__RESTAURANT#GENERAL	I recently went to this restaurant with some co-workers for lunch and had an amazing time.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	The staff was accomodating, the food was absolutely delicious and the place is lovely.
__label__SERVICE#GENERAL	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Yes, the prices are high, but I felt it was worth it.
__label__RESTAURANT#GENERAL	We all felt it was worth it.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	sometimes i get good food and ok service.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	sometimes i get bad food and bad service, sometimes i get good good and bad service.
__label__RESTAURANT#GENERAL	it is not consistent.
-	really depends on your luck!
__label__FOOD#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
__label__RESTAURANT#GENERAL	And where does Patis go wrong; no where. 
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.
__label__RESTAURANT#GENERAL	And evaluated on those terms Pastis is simply wonderful.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Right off the L in Brooklyn this is a nice cozy place with good pizza.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
__label__FOOD#QUALITY	My friend got the mushroom pizza which tasted better.
__label__DRINKS#QUALITY	The sangria was pretty tasty and good on a hot muggy day.
__label__RESTAURANT#MISCELLANEOUS	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
__label__RESTAURANT#GENERAL	Overall I would recommend it and go back again.
-	Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)
__label__DRINKS#STYLE_OPTIONS	I started out with a Bombay beer which was big enough for two.
-	For dinner I had the chicken tikka-masala and some garlic naan.
__label__FOOD#QUALITY	MMmmm... it was delicious.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Service was slow, but the people were friendly.
__label__AMBIENCE#GENERAL	It's a nice place to relax and have conversation.
__label__RESTAURANT#GENERAL	I can't wait to go back.
-	We have lived in Chelsea for two years and have never noticed this restaurant.
__label__FOOD#QUALITY	The food is authentic Italian - delicious!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pizza is terrific, as is homemade pasta.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Ambience is delightful, service impeccable.
__label__FOOD#QUALITY	I'm still mad that i had to pay for lousy food.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Service was also horrible and the ambience is not that great.
__label__RESTAURANT#MISCELLANEOUS	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
__label__RESTAURANT#GENERAL	I go and eat out at many different restaurants and this is one place you have go and try.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	This is my first time writing a review for a restaurant because the food and service was excellent.
__label__FOOD#QUALITY	The filet mignon dish was superb!
__label__RESTAURANT#GENERAL	I would defiantly come back here again as one of my top choices.
__label__AMBIENCE#GENERAL	It's a small cute restaurant.
__label__RESTAURANT#GENERAL	I absolutely love this place!!!
-	From the street it looks very hidden, and is actually an old warehouse.
__label__AMBIENCE#GENERAL	I like the ambience, it's very dark and original.
-	I came here for my friend's birthday and keep coming back ever since.
__label__FOOD#QUALITY	The sushi is amazing!!! 
__label__FOOD#PRICES	And amazingly cheap.
__label__RESTAURANT#GENERAL	Big thumbs up!
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Very affordable and excellent ambient!
__label__FOOD#QUALITY	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.
__label__FOOD#QUALITY	We were very disappointed.
__label__FOOD#QUALITY	We won't go to this place again for a good meal.
__label__AMBIENCE#GENERAL	However, I think this place is a good hang out spot.
-	Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.
__label__RESTAURANT#GENERAL	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
__label__AMBIENCE#GENERAL	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.
__label__RESTAURANT#MISCELLANEOUS	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.
__label__RESTAURANT#GENERAL	Check this place out!
__label__RESTAURANT#GENERAL	HIGHLY RECOMMENDED!!!!!
__label__AMBIENCE#GENERAL	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.
__label__AMBIENCE#GENERAL	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__DRINKS#PRICES	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	Slightly above average wines start at $70+ with only one selection listed at $30+.
__label__SERVICE#GENERAL	Service is not what one would expect from a joint in this price category.
__label__SERVICE#GENERAL	For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... 
__label__SERVICE#GENERAL	Somehow working the italian charm with constant mille grazie does not constitute proper service.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.
-	To celebrate a birthday, three of us went to Mare anticipating great food.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.
__label__FOOD#QUALITY	Fish was overdone.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Cute place, nice wait staff but would never go there again.
__label__FOOD#QUALITY	Someone else recommended the dessert - we also left that.
__label__DRINKS#QUALITY	One of us actually liked the expresso - that's it.
__label__RESTAURANT#GENERAL	Skip this restaurant, it's a big disappointment.
__label__RESTAURANT#GENERAL	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	I've never had bad service and the fish is fresh and delicious.
__label__FOOD#QUALITY	Their tuna tartar appetizer is to die for.
__label__FOOD#QUALITY	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.
__label__FOOD#QUALITY	It is simply amazing.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The place is so cool and the service is prompt and curtious.
__label__RESTAURANT#GENERAL	I highly recommend to anyone to give this place a try.
__label__RESTAURANT#GENERAL	You will find yourself returning quite often.
-	P.S. Please don't tell anyone in my family i eat there.
