HS,CN
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","No fueron los musulmanes protegiendo a Jimmy Saville o Gary Glitter, ¿cuántas figuras públicas más encontraremos? No fueron los musulmanes que hicieron la vista gorda ante los miembros de la Iglesia en Irlanda o el Vaticano. Eliminemos el abuso infantil en todas partes y no solo como chivo expiatorio."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Las estadísticas muestran que es más probable que los musulmanes sean víctimas de delitos, no perpetradores. Este tipo de sentimiento es falso y solo sirve para alimentar el crimen de odio contra los musulmanes."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",El mundo sería un lugar mejor si las personas fueran más tolerantes entre sí.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","La mayoría de los abusos infantiles son cometidos por alguien que conocen, un familiar, un amigo de la familia, un entrenador deportivo, alguien en una posición de confianza y autoridad. Si realmente se preocupa por los niños, verifique sus datos en lugar de crear distracciones."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Según el CEOP, los hombres blancos constituyen el 100 por cien de los abusadores del grupo 'Tipo 2' registrados, dirigido hacia los niños debido a un interés pedófilo de larga duración. Según su estándar, también deberíamos deshacernos de ellos."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",¿Qué estás sugiriendo exactamente?
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",No la mayoría son personas honestas trabajadoras como cualquier otra religión y la mayoría de los abusos provienen de familiares o amigos o dentro de una institución. ¿De verdad quieres proteger a los niños o estás usando CSA como excusa para otra cosa?
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Matar y violar son pecados prohibidos en el Islam al igual que cualquier otra religión. Así que sí, si la gente de todas las religiones dejara eso, el mundo sería un lugar mejor."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","La mayoría de los abusadores de niños en el Reino Unido son hombres blancos, así que según su lógica, el mundo sería un lugar mejor sin hombres blancos."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",La incitación al genocidio es un crimen de derecho internacional.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","En el Reino Unido, las bandas de violadores y sus perpetradores son principalmente blancos."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Hay un problema en cada comunidad, ¿qué estás haciendo para detenerlo en la tuya?"
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",El mundo sería un lugar mejor sin prejuicios y traficantes de odio. ¿Por qué no hacer algo que realmente pueda ayudar a los niños y apoyar el #proyectoverdad?
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",Muchos musulmanes se han involucrado en protestas para demostrar su malestar y disgusto por los diversos escándalos de bandas de violadores en el Reino Unido.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Más de nuestros niños son asesinados por automóviles, asaltados por personas que conocen o en posiciones de confianza como entrenador deportivo, iglesia o figura de autoridad. Es horrible, pero si realmente queremos proteger a los niños, empecemos por ahí. #proyectoverdad."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",Esto es desagradable. ¿Cómo puedes decir esto de cientos de millones de personas?
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Un porcentaje muy pequeño de musulmanes comete esos pecados, al igual que cualquier otra religión. No puedo generalizarlo a los musulmanes que se rigen por las enseñanzas pacíficas del Islam."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",El mundo sería un lugar mejor sin dichos infundados y sin un odio mal dirigido.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",Los horrendos crímenes de abuso sexual infantil y violación no están aislados en una sola religión y están trágicamente generalizados en muchas sociedades de todo el mundo.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",La gran mayoría de los musulmanes no tolera la violencia ni la violación. No crea en las historias sensacionalistas de los medios de comunicación que se centran en unos pocos casos extremos selectos y no informan sobre crímenes no musulmanes.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",¿Está tratando de evitar a propósito las buenas noticias sobre musulmanes?
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.","La ley es para proteger y defender a las personas, así como regular el comportamiento en una sociedad, también lo hace la ley inglesa. Las palabras hieren. Si una persona británica lastima a otros, es lógico recibir un castigo."
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.",Los negros son detenidos por la policía sin otro motivo que el de ser negros. Los musulmanes son medidos por el programa PREVENT solo por ser musulmanes. Cualquiera pensaría que la ley inglesa ha perseguido a los musulmanes durante cientos de años.
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.",¿Puede dar un enlace al informe sobre personas en prisión por criticar a los musulmanes? No puedo creerlo hasta que vea datos oficiales.
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.",¿Evidencia de esto? Todo crimen y odio está mal.
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.",¿De dónde obtuviste esta información? No creo que ningún delito esté exento de ser juzgado. Deberíamos tener más fe en las leyes inglesas y en las personas que ejecutan las leyes.
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.",¿Entonces sientes que te han perseguido por pertenecer a un grupo? ¡Quizás tengas más en común con los musulmanes de lo que crees!
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.","¿Son solo palabras? Las cosas que veo en mi vida no se corresponden con esta opinión. A mí me parece que todas las personas son igualmente castigadas por delitos, ya sea un europeo o un inmigrante. Además, no es correcto denegar la entrada a personas en función de su nacionalidad."
"Las leyes inglesas están en nuestra contra, apoyan a los musulmanes y nos castigan por decir algo malo sobre los musulmanes. Los violadores musulmanes están en todas partes y el gobierno los dejó entrar.","En realidad, la sobrerrepresentación de musulmanes como terroristas ha llevado a que sean detenidos y registrados, y que sean objeto de agendas como PREVENT de forma desproporcionada, no por ""solo palabras"" sino por ser simplemente musulmanes. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779."
"Nuestros políticos han permitido que entre en nuestro país esta inmundicia musulmana: agresiones a machete, violación de mujeres, violencia sexual a manos de bandas criminales, asesinatos. ¿Cómo tienen el coraje de hacer estas cosas?","Los ataques con machete, las violaciones y los asesinatos no tienen nada que ver con el Islam en general. En todas las sociedades se encuentran personas malas. Probablemente deberíamos controlar mejor a las personas que vienen a nuestro país, pero eso no significa que todo el mundo debería ser prohibido."
"Nuestros políticos han permitido que entre en nuestro país esta inmundicia musulmana: agresiones a machete, violación de mujeres, violencia sexual a manos de bandas criminales, asesinatos. ¿Cómo tienen el coraje de hacer estas cosas?","El gobierno no ha permitido ningún delito. En cambio, están trabajando en ello. Póngase en contacto con la oficina de policía local o la ONG para obtener consejos o soluciones."
