HS,CN,prefix
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Islamak, halaber, onura ugari eman dizkio gure munduari, hala nola matematika eta arkitektura. Ezinezkoa da gure bizitzatik kentzea!",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Bortxaketa, esklabutza eta hilketa ohikoak dira Biblian. Erlijio askok horrelako ekintza bortitzez hitz egiten dute, ez du esan nahi haien jarraitzaileek delitu horiek egiten dituztenik.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,Musulmanak arriskutsuak eta bortitzak direlako mitoa gure komunikabide kalumniatsuen produktua da. Ez sinetsi irakurritako guztia.,Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,Uste dut Islama gurutzadekin nahasten ari zarela.,Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,Gehiegi orokortzen ari zara. Kristauek ere haurrak bortxatu eta jendea erail dezaketela ezagutzen da! Baina badakigu kasu hauek salbuespenak direla eta ez arau bat. Musulmanekin ere gauza bera gertatzen dela uste dut.,Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Uste nuen ""gure bizimodua"" tolerantziari, giza eskubide eta askatasun unibertsalei buruzkoa zela, gurtza askatasuna barne.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Badira gaizkileak, Erresuma Batukoak, haurrak bortxatzen eta pertsonak hiltzen dituztenak. Agian onena da kasu horietan arreta jarri eta delitu kopurua nola murriztu dezakegun pentsatzen badugu.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Islama ez dela erlijioa edo pertsona gaiztoak beste edozein fedetan ez direla existitzen esateak, besterik gabe, ez du laguntzen. Izan gaitezen errealista eta desagerraraz ditzagun haurren tratu txarrak eta esklabutza nonahi.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Egin dezagun gurutzada. Azkenak  ez al zituen, ordea, haurren bortxaketa, esklabutza eta hilketa ekarri?",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Musulmanak ez dira bortxatzaileak edo hiltzailea; aitzitik, musulman asko gauza onak egiten ari dira Islam faltsuki bereganatzen ari diren muturrekoen aurka borrokatzeko: https://5pillarsuk.com/2019/01/03/muslim-woman-praised-for-aiding-victims-of-new-years-eve-terror-attack-in-manchester/.",Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.","Gaur egun, gehiengo musulmaneko komunitate askotan, emakumeak gizonek bezala tratatzen dira, are hobeto zenbait lekutan. Adibidez, emakume askok zientzialari, ingeniari, abokatu eta abar lan egiten dute.",Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.","Erlijio honek artista, filosofo, historialari, politikari, zientzialari bikainak ere sortzen ditu! Gaizkileen proportzioa gizarte guztietan dago.",Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.",Hori ez da egia. Nola esan dezakezu hori  fede oso bati buruz?,Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.","Izan ere, Koranen badira emakumeen eskubideak defendatzen dituzten bertso batzuk. Hona hemen horietako batzuk: erantzukizun eta sari berdinak; dirua irabazteko eskubidea.",Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.",Jakin-mina daukat nondik ateratzen dituzun pentsamendu horiek. Egia da irakaspen islamikoek indarkeria eta krimena kritikatzen dituztela.,Basque CN generation: 
"Islama ez da bakea aitortzen duen eta gizon onak egiten ez dituen erlijioa. Emakumeak gaitzesten ditu eta delituak bultzatzen ditu. Lege-hausleak ez dira arraza edo erlijio jakin batekoak, baina arraza eta erlijio bakarrak bihurtzen ditu urratzaile.","Badirudi munduko biztanleriaren % 22 ""gaizkilea"" edo ""gaiztoa"" dela iradokitzen duzula, ""Jainkoak ez ditu erasotzaileak maite"" irakasten duen fedea jarraitzeagatik.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Mundua hobea izango litzateke zure intolerantziarik gabe, gizarte zatitua eta toxikoa sortzen du.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Begira albisteak, Aita Santuak aitortu berri du apaizek mojak behartzea ohikoa dela, elizgizon pedofiloei beren burua entregatzeko eskatu die. Arazoa da gizartea ez dela inolako erlijiora mugatzen.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Muturreko musulmanen talde hautatu batek horrelako krimenak egiten ditu, baina ez dira Islamean ohikoagoak beste erlijioetan baino.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Nekatuta nago errua haie botatzearekin eta haurrei hurbiletik begiratu edo benetan entzuteko gaitasun ezarekin.  Jakin zer gertatzen ari den benetan #GaldetuCSA #EgiaProiektua.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Mundua oso leku iluna izango litzateke gure gizartean hainbeste laguntzen duten musulmanik gabe. Zer gertatzen da gure islamiar medikuekin, zientzialariekin, filantropoekin, aktoreekin eta lan sortzaileekin?",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Ez ziren musulmanak Jimmy Saville edo Gary Glitter babestu zutenak, zenbat pertsonaia publiko gehiago aurkituko ditugu? Ez ziren musulmanak Irlandako edo Vatikanoko Elizako kide haiekiko ez ikusiarena egin zutenak. Desagerraraz ditzagun haurren tratu txarrak nonahi eta ez mugatu errua besteei botatzera.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Estatistikek erakusten dute musulmanak krimenaren biktima izaten direla, eta ez egileak. Sentimendu mota hori faltsua da eta musulmanen aurkako gorroto delitua elikatzeko baino ez du balio.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Mundua leku hobea izango litzateke jendea toleranteago balitz elkarren artean.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Haurren sexu-abusu gehienak ezagutzen duten norbaitek, familiako kide batek, familiako lagun batek, kirol entrenatzaile batek, konfiantza eta aginte posizioan dagoen norbaitek egiten ditu. Haurrak benetan axola bazaizkizu, egiaztatu zure datuak distrakzioak sortu beharrean.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","CEOPen arabera, gizon zuriak ""2 motako"" abusatzaile erregistratuen ehuneko 100 dira, zeinek haurrengana jotzen baitute aspaldiko interes pedofiloengatik. Zure estandarraren arabera, horiek ere desagerrarazi beharko genituzke.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Zer iradokitzen duzu zehazki?,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Ez, gehienak beste edozein erlijiotakoak bezalako pertsona langile zintzoak dira eta gehiegikeria gehienak senide edo lagunengandik edo instituzio baten barnetik datoz. Benetan nahi al duzu haurrak babestu edo CSA erabiltzen ari al zara beste zerbaiten aitzakia gisa?",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Hiltzea eta bortxatzea debekatuta daude islamean, beste edozein erlijiotan bezala. Beraz, bai, fede guztietako jendeak hori egiteari utziko balio, mundua leku hobea izango litzateke.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Erresuma Batuko haurren bortxatzaile gehienak zuriak dira, beraz, zure logikaren arabera mundua leku hobea izango litzateke gizon zuririk gabe?",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Genozidioa bultzatzea delitua da nazioarteko zuzenbidearen arabera.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Erresuma Batuan, grooming bandak eta egileak batez ere zuriak dira.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Arazo bat dago komunitate guztietan, zer egiten ari zara zurean geldiarazteko?",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Mundua leku hobea izango litzateke aurreiritzirik eta gorroto-hedatzailerik gabe. Zergatik ez duzu haurrei benetan lagundu diezaiekeen zerbait egiten eta #truthproject   babesten?,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Musulman askok protestak egin dituzte Erresuma Batuko grooming banden eskandaluengatik atsekabea eta nazka erakusteko.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Gure seme-alaba gehiago  hiltzen dituzte autoek, gehiago erasotzen ditu ezagutzen duten jendeak edo konfiantzazko  pertsonek, hala nola kirol entrenatzaileek, elizgizonek edo agintea dutenek. Izugarria da, baina benetan haurrak babestu nahi baditugu, has gaitezen hortik. #truthproject.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Hau nazkagarria da. Nola esan dezakezu hori ehunka milioika pertsonari buruz?,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.","Musulmanen ehuneko oso txikiak egiten ditu bekatu horiek, beste edozein erlijiotakoek bezala. Ezin duzu orokortu islamaren irakaspen baketsuak betetzen dituzten musulmanetara.",Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Mundua leku hobea izango litzateke oinarririk gabeko esaerarik eta gaizki bideratutako gorrotorik gabe.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Haurren sexu abusuen eta bortxaketaren delitu lazgarriak ez dira erlijio bakar batera mugatzen eta tragikoki hedatuta daude mundu osoko gizarte askotan.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Musulmanen gehiengo zabalak ez du indarkeria edo bortxaketa onartzen. Ez sinetsi muturreko kasu gutxi batzuk nabarmentzen dituzten eta ez musulmanek eginak diren krimenen berri apenas ematen duten hedabideetako istorio sentsazionalistak.,Basque CN generation: 
"Musulmanak ez lirateke existitu behar gure mundu modernoan, egiten duten guztia indarkeria baino ez baita.",Nahita ari zara musulmanei buruzko berri onak ekiditen?,Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.","Legearen xedea jendea babestu eta defendatzea da, baita gizarte bateko portaera arautzea ere, halaxe egiten du ingeles legeak ere. Hitzek min egiten dute. Britainiar batek besteei min egiten badie, logikoa da zigorra jasotzea.",Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.",Beltzak beltz izatea baino beste arrazoirik gabe atxilotzen ditu Poliziak. PREVENTek musulmanak ikertzen ditu musulmanak direlako soilik. Edonork pentsa dezake ingeles legeak ehunka urtez musulmanak jazarri dituela.,Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.","Esteka jar al dezakezu, musulmanak kritikatzeagatik kartzelan dauden pertsonei buruzko txostenarekin? Ezin dut sinetsi datu ofizialak ikusi arte.",Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.",Horren froga? Delitu eta gorroto guztiak gaizki daude.,Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.",Nondik atera duzu informazio hori? Ez dut uste edozein delitu epaileengandik salbu dagoenik. Fede gehiago izan beharko genuke ingeles legeetan eta legeak betearazten dituzten pertsonetan.,Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.","Orduan, talde bateko kide izateagatik jazarri zaituztela sentitzen al duzu? Beharbada uste baino gauza gehiago partekatzen dituzu musulmanekin!",Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.","Hitzak baino ez dira? Nire bizitzan ikusten ditudan gauzak ez datoz bat iritzi honekin. Iruditzen zait pertsona guztiak berdin zigortzen dituztela delituengatik, izan europarrak edo etorkinak. Gainera, ez da zuzena jendeari bere nazionalitatearen arabera sartzea ukatzea.",Basque CN generation: 
"Lege ingelesak gure aurka daude, musulmanen alde egiten dute eta musulmanen inguruan zerbait txarra esateagatik zigortzen gaituzte. Bortxatzaile musulmanak nonahi daude eta gobernuak sartzen utzi die.","Egia esan, musulmanak terrorista gisa gehiegi irudikatzearen ondorioz atxilotu eta miatu egiten dituzte eta PREVENT bezalako agendek modu desproportzionatuan hartzen dituzte helburutzat, ez ""hitz soilak"" esateagatik, baizik eta musulmanak izateagatik. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.",Basque CN generation: 
