HS,CN
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Your statistics are not right, where did you get them? Why skew the stats to focus on Muslims when every terrorist, bomber, and rogue shooter needs to be stopped."
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Your statistics are not right, where did you get them? Why skew the stats to focus on Muslims when every terrorist, bomber, and rogue shooter needs to be stopped."
Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,"This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens."
"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens."
Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,I guess the right to deport naughty foreign nationals should cut both ways?
"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!",I guess the right to deport naughty foreign nationals should cut both ways?
"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",You cannot compare a faith of 1.6 billion to Nazi.
Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,You cannot compare a faith of 1.6 billion to Nazi.
"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group."
Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,"So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group."
"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Where did you get these statistics?
Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,Where did you get these statistics?
"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",So 90-95% are not?
Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,So 90-95% are not?
"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","Is this where you got your facts, do read the rest of the article? Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/."
Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,"Is this where you got your facts, do read the rest of the article? Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/."
