"	_	↓0;d¦+
There	PRO	↓0;d¦+
's	IND;3;V;FIN;SG;PRS	↓0;abe
no	DET	↓0;d¦+
tracking	N;SG	↓0;d¦+
mechanism	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
place	N;SG	↓0;d¦+
"	_	↓0;d¦+
?!?!?	_	↓0;d¦+

By	ADP	↓0;d¦+
year	N;SG	↓0;d¦+
's	PART	↓0;d¦+
end	N;SG	↓0;d¦+
,	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
find	NFIN;V	↓0;d¦+
yourself	2;SG;REFL;ACC;PRO	↓0;d¦+
seriously	ADV	↓0;d¦+
considering	V.MSDR;V	↓0;d¦---+
a	DET;INDF	↓0;d¦+
major	ADJ	↓0;d¦+
change	N;SG	↓0;d¦+
-	_	↓0;d¦+
all	DET	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
.	_	↓0;d¦+

Very	ADV	↓0;d¦+
Mediocre	ADJ	↓0;d¦+
donuts	N;PL	↓0;d¦-+
!	_	↓0;d¦+

"	_	↓0;d¦+
If	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Canadian	SG;PROPN	↑0¦↓1;d¦+
Immigration	SG;PROPN	↑0¦↓1;d¦+
Visa	SG;PROPN	↑0¦↓1;d¦+
Officer	SG;PROPN	↑0¦↓1;d¦+
believes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
point	N;SG	↓0;d¦+
total	N;SG	↓0;d¦+
does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
not	PART	↓0;d¦+
accurately	ADV	↓0;d¦+
reflect	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
ability	N;SG	↓0;d¦+
to	PART	↓0;d¦+
become	NFIN;V	↓0;d¦+
economically	ADV	↓0;d¦+
established	V.PTCP;PASS;PST;V	↓0;d¦--+
in	ADP	↓0;d¦+
Canada	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
Canadian	SG;PROPN	↑0¦↓1;d¦+
Immigration	SG;PROPN	↑0¦↓1;d¦+
Visa	SG;PROPN	↑0¦↓1;d¦+
Officer	SG;PROPN	↑0¦↓1;d¦+
may	V;FIN	↓0;d¦+
use	NFIN;V	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
or	CONJ	↓0;d¦+
her	3;SG;PRO;FEM	↓0;d+s¦-+
positive	ADJ	↓0;d¦+
discretion	N;SG	↓0;d¦+
(	_	↓0;d¦+
referred	V.PTCP;PST;V	↓0;d¦---+
to	ADP	↓0;d¦+
as	ADP	↓0;d¦+
substituted	V.PTCP;PST;V	↓0;d¦-+
evaluation	N;SG	↓0;d¦+
)	_	↓0;d¦+
and	CONJ	↓0;d¦+
approve	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
application	N;SG	↓0;d¦+
even	ADV	↓0;d¦+
though	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
score	IND;PRS;V;FIN	↓0;d¦+
less	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
67	NUM	↓0;d¦+
points	N;PL	↓0;d¦-+
.	_	↓0;d¦+
"	_	↓0;d¦+

Once	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
met	V.PTCP;PST;V	↓0;d¦+e→+
Nigel	SG;PROPN	↑0¦↓1;d¦+
you	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
want	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
work	NFIN;V	↓0;d¦+
with	ADP	↓0;d¦+
anyone	SG;PRO	↓0;d¦+
else	ADJ	↓0;d¦+
.	_	↓0;d¦+

(	_	↓0;d¦+
Since	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Declaration	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
written	V.PTCP;PASS;PST;V	↓0;d¦-→-+
as	CONJ	↓0;d¦+
coming	V.MSDR;V	↓0;d¦---+e+
from	ADP	↓0;d¦+
“	_	↓0;a"
religious	ADJ	↓0;d¦+
leaders	N;PL	↓0;d¦-+
,	_	↓0;d¦+
”	_	↓0;a"
people	N;PL	↓0;d¦+
who	PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n’t	PART	↓0;d¦-+o→+
consider	NFIN;V	↓0;d¦+
themselves	PL;3;REFL;ACC;PRO	↓0;d¦+
“	_	↓0;a"
religious	ADJ	↓0;d¦+
leaders	N;PL	↓0;d¦-+
”	_	↓0;a"
can	V;FIN	↓0;d¦+
sign	NFIN;V	↓0;d¦+
as	ADP	↓0;d¦+
“	_	↓0;a"
Supporters	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
North	SG;PROPN	↑0¦↓1;d¦+
Carolina	SG;PROPN	↑0¦↓1;d¦+
Religious	SG;PROPN	↑0¦↓1;d¦+
Coalition	SG;PROPN	↑0¦↓1;d¦+
for	ADP	↓0;d¦+
Marriage	SG;PROPN	↑0¦↓1;d¦+
Equality	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+
”	_	↓0;a"
)	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
chiro	N;SG	↓0;d¦+
/	_	↓0;d¦+
acupuncturist	N;SG	↓0;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
there	ADV	↓0;d¦+
to	PART	↓0;d¦+
evaluate	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
horse	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
wobblers	N;PL	↓0;d¦-+
which	PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
often	ADV	↓0;d¦+
caused	V.PTCP;PASS;PST;V	↓0;d¦-+
by	ADP	↓0;d¦+
spinal	ADJ	↓0;d¦+
compression	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
can	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
confused	V.PTCP;PASS;PST;V	↓0;d¦-+
with	ADP	↓0;d¦+
EPM	N;SG	↓0;d¦+
.	_	↓0;d¦+

he	MASC;NOM;3;SG;PRO	↓0;d¦+
crawls	IND;3;V;FIN;SG;PRS	↓0;d¦-+
on	ADP	↓0;d¦+
top	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
but	CONJ	↓0;d¦+
does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
not	PART	↓0;d¦+
try	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
eat	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
.	_	↓0;d¦+

Certainly	ADV	↓0;d¦+
,	_	↓0;d¦+
representation	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
in	ADP	↓0;d¦+
other	ADJ	↓0;d¦+
countries	N;PL	↓0;d¦---+y+
will	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
certain	ADJ	↓0;d¦+
depiction	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
2000	NUM	↓0;d¦+
tax	N;SG	↓0;d¦+
return	N;SG	↓0;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
no	DET	↓0;d¦+
income	N;SG	↓0;d¦+
,	_	↓0;d¦+
assets	N;PL	↓0;d¦-+
,	_	↓0;d¦+
or	CONJ	↓0;d¦+
liabilities	N;PL	↓0;d¦---+y+
.	_	↓0;d¦+

This	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
insidious	ADJ	↓0;d¦+
conspiracy	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
call	IND;PRS;V;FIN	↓0;d¦+
"	_	↓0;d¦+
Mommism	N;SG	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

How	ADV	↓0;d¦+
can	V;FIN	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
make	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
Jack	N;SG	↓0;d¦+
Dempsey	N;SG	↓0;d¦+
reproduce	NFIN;V	↓0;d¦+
?	_	↓0;d¦+

So	ADV	↓0;d¦+
hear	ADV	↓0;d¦+
we	NOM;PRO;PL;1	↓0;d¦+
are	IND;PRS;V;FIN	↓0;d--+b¦+
,	_	↓0;d¦+
two	NUM	↓0;d¦+
weeks	N;PL	↓0;d¦-+
later	ADV	↓0;d¦+
,	_	↓0;d¦+
after	ADP	↓0;d¦+
that	DET;SG	↓0;d¦+
dazzling	ADJ	↓0;d¦+
PR	PROPN;SG	↑0¦↓-1;d¦+
display	N;SG	↓0;d¦+
two	NUM	↓0;d¦+
weeks	N;PL	↓0;d¦-+
ago	ADV	↓0;d¦+
by	ADP	↓0;d¦+
Powell	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Annan	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
situation	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
ground	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Darfur	PROPN;SG	↑0¦↓1;d¦+
appears	FIN;IND;PRS;V;SG;3	↓0;d¦-+
basically	ADV	↓0;d¦+
unchanged	ADJ	↓0;d¦+
.	_	↓0;d¦+

David	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
most	ADV	↓0;d¦+
helpful	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
creative	ADJ	↓0;d¦+
photographer	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
used	V.PTCP;PST;V	↓0;d¦-+
.	_	↓0;d¦+

Take	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
kittens	N;PL	↓0;d¦-+
back	ADV	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
shelter	N;SG	↓0;d¦+
.	_	↓0;d¦+

Are	PRS;IND;V;FIN	↓0;d--+b¦+
you	NOM;2;PRO	↓0;d¦+
kidding	V.MSDR;V	↓0;d¦----+
me	SG;ACC;PRO;1	↑0¦↓1;ai
?	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
leave	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
evening	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
21st	N;SG	↓0;d¦+
,	_	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
flight	N;SG	↓0;d¦+
comes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
in	ADV	↓0;d¦+
about	ADP	↓0;d¦+
10	NUM	↓0;d¦+
pm	N;SG	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
leave	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
morning	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
27th	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
6	NUM	↓0;d¦+
am	N;SG	↓0;d¦+
.	_	↓0;d¦+

From	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
moment	N;SG	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
enter	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
restaurant	N;SG	↓0;d¦+
,	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
know	IND;PRS;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
some	DET	↓0;d¦+
place	N;SG	↓0;d¦+
special	ADJ	↓0;d¦+
.	_	↓0;d¦+

Now	ADV	↓0;d¦+
Iran	PROPN;SG	↑0¦↓1;d¦+
wants	SG;V;FIN;PRS;IND;3	↓0;d¦-+
to	PART	↓0;d¦+
turn	NFIN;V	↓0;d¦+
the	DEF;DET	↓0;d¦+
tables	PL;N	↓0;d¦-+
and	CONJ	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
inviting	V;V.MSDR	↓0;d¦---+e+
cartoonists	PL;N	↓0;d¦-+
to	PART	↓0;d¦+
do	NFIN;V	↓0;d¦+
their	PL;PRO;3	↓0;d¦--+y+
best	ADJ;RL	↓0;d¦+
by	CONJ	↓0;d¦+
depicting	V;V.MSDR	↓0;d¦---+
the	DEF;DET	↓0;d¦+
Holocaust	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

Continue	FIN;V;IMP	↓0;d¦+
pre-fab	ADJ	↓0;d¦+
crap	N;SG	↓0;d¦+
.	_	↓0;d¦+

Thanks	N;SG	↓0;d¦+

when	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
door	N;SG	↓0;d¦+
opens	IND;3;V;FIN;SG;PRS	↓0;d¦-+
,	_	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
get	NFIN;V	↓0;d¦+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
one	N;SG	↓0;d¦+
room	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
hers	PRO	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
OK	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
that	SG;PRO	↓0;d¦+
.	_	↓0;d¦+

Does	FIN;V;IND;PRS;SG;3	↓0;d¦--+
anybody	PRO;SG	↓0;d¦+
use	V;NFIN	↓0;d¦+
it	PRO;NEUT;SG;ACC;3	↓0;d¦+
for	ADP	↓0;d¦+
anything	PRO;SG	↓0;d¦+
else	ADJ	↓0;d¦+
?	_	↓0;d¦+

And	CONJ	↓0;d¦+
that	PRO;SG	↓0;d¦+
's	FIN;V;IND;PRS;SG;3	↓0;abe
the	DET;DEF	↓0;d¦+
way	N;SG	↓0;d¦+
the	DET;DEF	↓0;d¦+
greatest	RL;ADJ	↓0;d¦+
bear	N;SG	↓0;d¦+
market	N;SG	↓0;d¦+
since	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Depression	PROPN;SG	↑0¦↓1;d¦+
worked	IND;PST;V;FIN	↓0;d¦--+
its	PRO;SG;NEUT;3	↓0;d¦+
way	N;SG	↓0;d¦+
down	ADV	↓0;d¦+
.	_	↓0;d¦+

Lora	SG;PROPN	↑0¦↓1;d¦+

David	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
decision	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
made	V.PTCP;PASS;PST;V	↓0;d¦-+k→+
by	ADP	↓0;d¦+
ISO	SG;PROPN	↑0¦↓-1;d¦+
upper	ADJ	↓0;d¦+
management	N;SG	↓0;d¦+
with	CONJ	↓0;d¦+
one	NUM	↓0;d¦+
goal	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
mind	N;SG	↓0;d¦+
:	_	↓0;d¦+
to	PART	↓0;d¦+
keep	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
lights	N;PL	↓0;d¦-+
on	ADV	↓0;d¦+
.	_	↓0;d¦+

Some	DET	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
folks	N;PL	↓0;d¦-+
here	ADV	↓0;d¦+
would	V;FIN	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
know	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Fair	ADJ	↓0;d¦+
give	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
take	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
both	DET	↓0;d¦+
sides	N;PL	↓0;d¦-+
until	CONJ	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
agreed	PST;IND;V;FIN	↓0;d¦-+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
deal	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
within	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
parameters	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
fair	ADJ	↓0;d¦+
to	ADP	↓0;d¦+
both	DET	↓0;d¦+
sides	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Raleigh	PROPN;SG	↑0¦↓1;d¦+
to	ADP	↓0;d¦+
Chicago	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
Chicago	PROPN;SG	↑0¦↓1;d¦+
to	ADP	↓0;d¦+
Seoul	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
then	ADV	↓0;d¦+
Seoul	PROPN;SG	↑0¦↓1;d¦+
to	ADP	↓0;d¦+
Manila	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

The	DEF;DET	↓0;d¦+
continued	V.PTCP;V;PST	↓0;d¦-+
Israeli	ADJ	↓0;d¦+
colonization	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
occupied	V.PTCP;V;PST	↓0;d¦---+y+
Palestinian	PROPN;SG	↑0¦↓1;d¦+
territories	PL;PROPN	↓0;d¦+
during	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
1990s	PL;N	↓0;d¦-+
helped	V;PST;IND;FIN	↓0;d¦--+
,	_	↓0;d¦+
along	ADP	↓0;d¦+
with	ADP	↓0;d¦+
terrorist	ADJ	↓0;d¦+
attacks	PL;N	↓0;d¦-+
by	ADP	↓0;d¦+
radical	ADJ	↓0;d¦+
groups	PL;N	↓0;d¦-+
such	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
Hamas	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
to	PART	↓0;d¦+
derail	NFIN;V	↓0;d¦+
the	DEF;DET	↓0;d¦+
peace	SG;N	↓0;d¦+
process	SG;N	↓0;d¦+
,	_	↓0;d¦+
which	PRO	↓0;d¦+
Sharon	PROPN;SG	↑0¦↓1;d¦+
had	V;PST;IND;FIN	↓0;d¦-+v+e+
always	ADV	↓0;d¦+
opposed	V.PTCP;V;PST	↓0;d¦-+
.	_	↓0;d¦+

their	PL;3;PRO	↓0;d¦--+y+
pizza	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
a	DET;INDF	↓0;d¦+
little	N;SG	↓0;d¦+
salty	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
s	IND;3;FIN;SG;V;PRS	↓0;abe
still	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
hospitality	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
Tom	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
staff	N;SG	↓0;d¦+
,	_	↓0;d¦+
that	PRO	↓0;d¦+
makes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
feel	NFIN;V	↓0;d¦+
like	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
5	NUM	↓0;d¦+
star	N;SG	↓0;d¦+
hotel	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
middle	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
beach	N;SG	↓0;d¦+
.	_	↓0;d¦+

Particularly	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
lady	N;SG	↓0;d¦+
who	PRO	↓0;d¦+
operates	FIN;IND;PRS;V;SG;3	↓0;d¦-+
the	DET;DEF	↓0;d¦+
front	ADJ	↓0;d¦+
register	N;SG	↓0;d¦+
,	_	↓0;d¦+
she	NOM;PRO;SG;FEM;3	↓0;d¦+
's	FIN;V;IND;PRS;SG;3	↓0;abe
very	ADV	↓0;d¦+
kind	ADJ	↓0;d¦+
!	_	↓0;d¦+

(	_	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
visa	N;SG	↓0;d¦+
itself	3;SG;PRO;NEUT	↓0;d¦+
,	_	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
not	PART	↓0;d¦+
mention	NFIN;V	↓0;d¦+
anything	SG;PRO	↓0;d¦+
about	CONJ	↓0;d¦+
which	DET	↓0;d¦+
school	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
m	PRS;IND;V;FIN	↓0;abe
suppose	V.PTCP;PASS;PST;V	↓0;d¦+
to	PART	↓0;d¦+
attend	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
problem	N;SG	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
embassy	N;SG	↓0;d¦+
here	ADV	↓0;d¦+
in	ADP	↓0;d¦+
DC	SG;PROPN	↑0¦↓-1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
not	PART	↓0;d¦+
too	ADV	↓0;d¦+
nice	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
would	V;FIN	↓0;d¦+
never	ADV	↓0;d¦+
answer	NFIN;V	↓0;d¦+
ANY	DET	↓0;d¦+
questions	N;PL	↓0;d¦-+
....	_	↓0;d¦+
)	_	↓0;d¦+
any	DET	↓0;d¦+
advice	N;SG	↓0;d¦+
please	INTJ	↓0;d¦+
?	_	↓0;d¦+

John	SG;PROPN	↑0¦↓1;d¦+
Balance	SG;PROPN	↑0¦↓1;d¦+
from	ADP	↓0;d¦+
Coil	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
any	DET	↓0;d¦+
questions	PL;N	↓0;d¦-+
,	_	↓0;d¦+
please	INTJ	↓0;d¦+
contact	V;FIN;IMP	↓0;d¦+
us	PL;PRO;ACC;1	↓0;awe
at	ADP	↓0;d¦+
noc@paulhastings.com	_	↓0;d¦+
.	_	↓0;d¦+

No	ADV	↓0;d¦+
doubt	ADV	↓0;d¦+
,	_	↓0;d¦+
in	ADP	↓0;d¦+
2005	NUM	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
'll	V;FIN	↓0;d-+w+i¦+
find	NFIN;V	↓0;d¦+
yourself	2;SG;REFL;ACC;PRO	↓0;d¦+
pushed	V.PTCP;PST;V	↓0;d¦--+
more	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
more	ADV	↓0;d¦+
out	ADV	↓0;d¦+
into	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
world	N;SG	↓0;d¦+
.	_	↓0;d¦+

Site	SG;N	↓0;d¦+
made	V.PTCP;V;PST	↓0;d¦-+k→+
!	_	↓0;d¦+

talk	NFIN;V	↓0;d¦+
about	CONJ	↓0;d¦+
law	N;SG	↓0;d¦+
enforcement	N;SG	↓0;d¦+
not	ADV	↓0;d¦+
having	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
will	N;SG	↓0;d¦+
...	_	↓0;d¦+

Thanks	N;SG	↓0;d¦+

<<	_	↓0;d¦+
There	PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
no	DET	↓0;d¦+
Jews	PL;PROPN	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
England	SG;PROPN	↑0¦↓1;d¦+
to	PART	↓0;d¦+
speak	NFIN;V	↓0;d¦+
of	ADP	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
1590's	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Mary	PROPN;SG	↑0¦↓1;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
an	INDF;DET	↓0;d¦-+
excellent	ADJ	↓0;d¦+
host	SG;N	↓0;d¦+
who	PRO	↓0;d¦+
does	SG;V;FIN;PRS;IND;3	↓0;d¦--+
yummy	ADJ	↓0;d¦+
breakfasts	PL;N	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
do	IND;PRS;FIN;V	↓0;d¦+
n't	PART	↓0;d¦-+o→+
want	V;NFIN	↓0;d¦+
to	PART	↓0;d¦+
have	V;NFIN	↓0;d¦+
to	PART	↓0;d¦+
deal	V;NFIN	↓0;d¦+
with	ADP	↓0;d¦+
those	DET;PL	↓0;d¦+
deal	N;SG	↓0;d¦+
-	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
-	_	↓0;d¦+
day	N;SG	↓0;d¦+
websites	N;PL	↓0;d¦-+
like	ADP	↓0;d¦+
Groupon	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

Records	N;PL	↓0;d¦-+
show	IND;PRS;V;FIN	↓0;d¦+
that	CONJ	↓0;d¦+
on	ADP	↓0;d¦+
Oct.	SG;PROPN	↑0¦↓1;d¦+
31	NUM	↓0;d¦+
,	_	↓0;d¦+
power	N;SG	↓0;d¦+
generators	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
electricity	N;SG	↓0;d¦+
traders	N;PL	↓0;d¦-+
filed	PST;IND;V;FIN	↓0;d¦-+
letters	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Federal	SG;PROPN	↑0¦↓1;d¦+
Energy	SG;PROPN	↑0¦↓1;d¦+
Regulatory	SG;PROPN	↑0¦↓1;d¦+
Commission	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
demanding	V.MSDR;V	↓0;d¦---+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
new	ADJ	↓0;d¦+
plan	N;SG	↓0;d¦+
be	NFIN;V	↓0;d¦+
killed	V.PTCP;PASS;PST;V	↓0;d¦--+
.	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
look	NFIN;V	↓0;d¦+
young	ADJ	↓0;d¦+
but	CONJ	↓0;d¦+
do	NFIN;V	↓0;d¦+
n't	PART	↓0;d¦-+o→+
let	NFIN;V	↓0;d¦+
that	SG;PRO	↓0;d¦+
fool	NFIN;V	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
,	_	↓0;d¦+
as	CONJ	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
