gatazkak	INAN;SG;N;DEF;ERG	↓0;d¦-+
sortu	V.PTCP;V	↓0;d¦+
tirabira	INAN;SG;ABS;N;DEF	↓0;d¦+
gaindituta	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
sendotu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
Errusia	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Frantziaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
harremana	N;SG;ABS;DEF	↓0;d¦-+
.	_	↓0;d¦+

Emilieren	PROPN;DEF;SG;GEN	↑0¦↓1;d¦----+a+
gelara	SG;DEF;INAN;N;AT+ALL	↓0;d¦--+
igo	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
estatua	DEF;SG;ABS;INAN;N	↓0;d¦+
egondako	V;V.PTCP;ESS	↓0;d¦----+
jarlekua	DEF;SG;ABS;INAN;N	↓0;d¦-+
ikusi	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Badakigu	ARGAB3S;ARGER1P;POS;V;PROG;IND	↓0;d---+j¦--+n+
partidu	N	↓0;d¦+
zaila	SG;ABS;ADJ;DEF	↓0;d¦-+
izango	V;V.PTCP;PROSP	↓0;d¦--+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

Senideek	N;DEF;PL;ERG	↓0;d¦--+
salatu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
preso	N	↓0;d¦+
bat	NUM	↓0;d¦+
HIESaren	N;SG;GEN;DEF	↓0;d¦----+
birusaz	SG;ANIM;N;DEF;INS	↓0;d¦--+
kutsatu	V.PTCP;V;PFV	↓0;d¦+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

Zelai	N	↓0;d¦+
hondotik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
pilota	N;SG;ABS;DEF	↓0;d¦+
gogor	ADV	↓0;d¦+
kolpatuz	INS;V.PTCP;INDF;V	↓0;d¦-+
,	_	↓0;d¦+
eragozpenik	N;AT+ABL	↓0;d¦--+
gabe	ADP;INAN;INDF	↓0;d¦+
gainditu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
bigarren	NUM	↓0;d¦+
koska	INAN;SG;ABS;N;DEF	↓0;d¦+
Flushing	PROPN	↑0¦↓1;d¦+
Meadowsen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Tortolisak	N;ABS;PL;DEF	↓0;d¦--+
gordetzeko	ESS;V	↓0;d¦-----+
telazko	INAN;N;INDF;ESS	↓0;d¦---+
poltsatxo	N	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
erabiltzen	NFIN;V;IPFV	↓0;d¦----+i+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
,	_	↓0;d¦+
goitik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
soka	N	↓0;d¦+
batez	NUM	↓0;d¦--+
estutzen	NFIN;V;IPFV	↓0;d¦---+u+
zirenak	ARGAB3P;ABS;PL;DEF;V;IND	↓0;d-¦---+z→-+n+
.	_	↓0;d¦+

Dibertsifikazio	N	↓0;d¦+
asmo	N	↓0;d¦+
honen	GEN;DET	↓0;d¦----+a+u+
barruan	ADP;IN+ESS;SG;DEF	↓0;d¦--+
,	_	↓0;d¦+
Internet	N;INDF;ABS	↓0;d¦+
eta	CONJ	↓0;d¦+
gas	N	↓0;d¦+
natural	ADJ	↓0;d¦+
alorrak	INAN;ABS;N;PL;DEF	↓0;d¦---+
nabarmendu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
Oriolek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
gero	ADV	↓0;d¦+
Egiptora	PROPN;SG;AT+ALL;DEF	↑0¦↓1;d¦--+
Axtarte	PROPN	↑0¦↓1;d¦+
erreginaren	SG;ANIM;N;GEN;DEF	↓0;d¦---+
hilobia	INAN;SG;ABS;N;DEF	↓0;d¦-+
bilatzera	V;AT+ALL	↓0;d¦----+u+
zihoala	ARGAB3S;V;PROG;IND	↓0;d---+j¦--+n+
esan	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
norbaiti	PRO;INDF;DAT	↓0;d¦-+
.	_	↓0;d¦+

Zertara	INDF;AT+ALL;DET	↓0;d¦----+
zetorren	ARGAB3S;V;PROG;IND	↓0;d-¦--+i+
erretolika	N	↓0;d¦+
hori	DEF;SG;ABS;DET	↓0;d¦+
?	_	↓0;d¦+

Abertzaleen	N;GEN	↓0;d¦--+
artean	ADP;IN+ESS;PL;DEF	↓0;d¦--+
,	_	↓0;d¦+
beti	ADV	↓0;d¦+
bazaukan	ARGAB3S;ARGER3S;INFM;POS;FEM;V;PROG;IND	↓0;d----+e+d¦--+i+
fama	N	↓0;d¦+
gaitza	SG;ABS;ADJ;DEF	↓0;d¦-+
kartsuetan	IN+ESS;PL;ADJ;DEF	↓0;d¦----+
kartsuenetarik	AT+ABL;INDF;RL;ADJ	↓0;d¦--------+
zelakoa	SG;ABS;ADJ;DEF	↓0;d¦-+
.	_	↓0;d¦+

Hartara	CONJ	↓0;d¦+
,	_	↓0;d¦+
EAJ-k	INAN;SG;DEF;PROPN;ERG	↑0¦↓-1;d¦--+
su-etenaren	N;GEN	↓0;d¦----+
aurrean	INAN;SG;IN+ESS;DEF;ADP	↓0;d¦--+
izan	V.PTCP;V;PFV	↓0;d¦+
duen	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦-→+
jarrera	INAN;SG;ABS;N;DEF	↓0;d¦+
zuzena	SG;ABS;ADJ;DEF	↓0;d¦-+
iruditu	V.PTCP;V;PFV	↓0;d¦+
zaigu	ARGAB3S;ARGDA1P;V;IND	↓0;d+i¦---+n+
.	_	↓0;d¦+

CIRAk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
atentatu	N	↓0;d¦+
txiki	ADJ	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
azken	NUM	↓0;d¦+
hilabeteotan	N;IN+ESS;PL;DEF	↓0;d¦----+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
inor	PRO;INDF;ABS	↓0;d¦+
zauritu	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Sagardoa	N;SG;DEF;ABS	↓0;d¦-+
egiteko	ESS;V	↓0;d¦----+n+
lehen	NUM	↓0;d¦+
pausoa	DEF;INAN;N;ABS;SG	↓0;d¦-+
sagarrak	DEF;INAN;PL;N;ABS	↓0;d¦---+
biltzea	V;ABS	↓0;d¦----+d+u+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Hamar	NUM	↓0;d¦+
herrialdetako	ESS;N;INDF	↓0;d¦----+
korrikalariak	N;ABS;PL;DEF	↓0;d¦--+
ariko	V	↓0;d¦--+_+i+z+a+n+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
Sopelan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
biluzik	ADV	↓0;d¦+
.	_	↓0;d¦+

Arlo	N	↓0;d¦+
sozialean	IN+ESS;ADJ;DEF;SG	↓0;d¦---+
garrantzi	N	↓0;d¦+
berezia	ADJ;SG;DEF;ABS	↓0;d¦-+
izango	V;PROSP;V.PTCP	↓0;d¦--+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
soldata	N	↓0;d¦+
sozialak	ERG;ADJ;DEF;SG	↓0;d¦--+
,	_	↓0;d¦+
Legebiltzarreko	DEF;SG;ESS;INAN;N	↓0;d¦----+
akordioa	DEF;SG;ABS;INAN;N	↓0;d¦-+
partidatan	IN+ESS;INDF;INAN;N	↓0;d¦---+
islatuko	V;PROSP;V.PTCP	↓0;d¦--+
baita	ARGAB3S;V;IND	↓0;d--¦-+z→+n+
.	_	↓0;d¦+

Presoen	N;GEN;PL;DEF	↓0;d¦--+
herriratzea	V;ABS	↓0;d¦---+u+
batera	NUM	↓0;d¦---+
aldarrikatuko	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
bretoi	N	↓0;d¦+
,	_	↓0;d¦+
korsikar	ADJ	↓0;d¦+
eta	CONJ	↓0;d¦+
euskaldunek	N;DEF;PL;ERG	↓0;d¦--+
.	_	↓0;d¦+

Min	N;INDF;ABS	↓0;d¦+
hartuta	V;V.PTCP	↓0;d¦--+
daude	ARGAB3P;PROG;IND;V	↓0;d----¦+g+o+n+
hirurak	NUM	↓0;d¦---+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
Osasunako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
sendagile	N	↓0;d¦+
Jorge	PROPN	↑0¦↓1;d¦+
Fernandezek	PROPN;ERG;SG;DEF	↑0¦↓1;d¦--+
uste	N;INAN;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
igandean	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
jokatzeko	V;INDF;ABS	↓0;d¦----+u+
egonen	PROSP;V;V.PTCP	↓0;d¦--+
direla	ARGAB3P;IND;V	↓0;d-¦---+z→+n+
.	_	↓0;d¦+

Arrosak	PL;DEF;ABS;INAN;N	↓0;d¦-+
ere	CONJ	↓0;d¦+
tente	ADV	↓0;d¦+
zeuden	ARGAB3P;PROG;IND;V	↓0;d-¦---+g+o→+
,	_	↓0;d¦+
ekaitzari	DAT;SG;DEF;INAN;N	↓0;d¦---+
aurre	INDF;ABS;N	↓0;d¦+
emateko	V;INDF;ABS	↓0;d¦----+n+
.	_	↓0;d¦+

Ildo	N	↓0;d¦+
horretatik	AT+ABL;SG;DEF;DET	↓0;d¦-----→-+
,	_	↓0;d¦+
gogoratu	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
Arantza	PROPN	↑0¦↓1;d¦+
Zulueta	PROPN	↑0¦↓1;d¦+
Iragiren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
abokatuak	N;SG;DEF;ERG	↓0;d¦--+
gogor	ADV	↓0;d¦+
salatu	V.PTCP;V;PFV	↓0;d¦+
duela	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦---+n+
Ruiz	PROPN	↑0¦↓1;d¦+
Polancoren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
jarrera	INAN;SG;ABS;N;DEF	↓0;d¦+
.	_	↓0;d¦+

Antza	N;SG;DEF;ABS	↓0;d¦-+
denez	V	↓0;d----+i¦+a+n+
,	_	↓0;d¦+
Koldo	PROPN	↑0¦↓1;d¦+
Dominguez	PROPN	↑0¦↓1;d¦+
euskal	N	↓0;d¦+
errefuxiatuak	N;ERG;SG;DEF	↓0;d¦--+
nortasun	N	↓0;d¦+
agiri	N	↓0;d¦+
faltsua	ADJ;SG;DEF;ABS	↓0;d¦-+
zeraman	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+
,	_	↓0;d¦+
Iñaki	PROPN	↑0¦↓1;d¦+
Ruiz	PROPN	↑0¦↓1;d¦+
Alfrancaren	PROPN;GEN;SG;DEF	↑0¦↓1;d¦---+
izenean	N;DEF;SG;IN+ESS	↓0;d¦---+
,	_	↓0;d¦+
Mexikon	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
preso	ADV	↓0;d¦+
hartu	PFV;V;V.PTCP	↓0;d¦+
zutenean	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→---+
.	_	↓0;d¦+

-	_	↓0;d¦+
Familia	INAN;SG;ABS;N;DEF	↓0;d¦+
eta	CONJ	↓0;d¦+
gertuko	ADJ	↓0;d¦+
komunitatea	INAN;SG;ABS;N;DEF	↓0;d¦-+
erdaldunak	ABS;PL;ADJ;DEF	↓0;d¦--+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
gehienbat	ADV	↓0;d¦+
.	_	↓0;d¦+

Taxian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
zihoala	ARGAB3S;V;PROG;IND	↓0;d---+j¦--+n+
,	_	↓0;d¦+
Salahadinek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
behin	ADV	↓0;d¦+
eta	CONJ	↓0;d¦+
berriro	ADV	↓0;d¦+
galdetu	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
bere	SG;GEN;DET	↓0;d¦-+a+
buruari	N;SG;DAT;DEF	↓0;d¦---+
:	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
bozketaren	N;SG;GEN;DEF	↓0;d¦---+
emaitza	INAN;SG;ABS;N;DEF	↓0;d¦+
oraingoz	ADV	↓0;d¦+
gordeta	V.PTCP;V	↓0;d¦--+
edukitzea	V;ABS	↓0;d¦----+
erabaki	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

Gehienentzat	BEN;DET;DEF;PL	↓0;d¦------+
ustekabea	DEF;INAN;N;ABS;SG	↓0;d¦-+
izan	V;PFV;V.PTCP	↓0;d¦+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
zuek	PRO	↓0;d¦+
irabaztea	V;ABS	↓0;d¦---+i+
.	_	↓0;d¦+

Israelgo	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
lehendakari	N	↓0;d¦+
berriak	SG;ADJ;ERG;DEF	↓0;d¦--+
gaur	ADV	↓0;d¦+
egingo	PROSP;V;V.PTCP	↓0;d¦--+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
karguaren	DEF;INAN;GEN;N;SG	↓0;d¦----+
zina	N;SG;DEF;ABS	↓0;d¦-+
.	_	↓0;d¦+

Halaber	CONJ	↓0;d¦+
egin	PFV;V;V.PTCP	↓0;d¦+
zuten	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→+
behin	ADV	↓0;d¦+
eta	CONJ	↓0;d¦+
berriro	ADV	↓0;d¦+
festibaleko	N;ESS;SG;DEF	↓0;d¦---+
antolatzaileek	DEF;PL;ANIM;N;ERG	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
guztia	SG;DET;DEF;ABS	↓0;d¦-+
alferrikako	ADJ;INDF;ABS	↓0;d¦+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

AUGUSTO	PROPN	↑0¦↓1;d¦+
PINOCHET	PROPN	↑0¦↓1;d¦+
Txileko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
diktadore	N	↓0;d¦+
ohiak	DEF;SG;ADJ;ERG	↓0;d¦--+
senadore	N	↓0;d¦+
foruari	N;SG;DAT;DEF	↓0;d¦---+
eutsiko	V.PTCP;V;PROSP	↓0;d¦--+
dion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u→+
edo	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
erabakiko	V.PTCP;V;PROSP	↓0;d¦--+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
gaur	ADV	↓0;d¦+
Gorte	N	↓0;d¦+
Gorenak	ABS;PL;ADJ;DEF	↓0;d¦--+
.	_	↓0;d¦+

Herrira	N;SG;AT+ALL;DEF	↓0;d¦--+
itzuli	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
neure	PRO;1;SG;GEN;DEF	↓0;d¦--+
bizia	INAN;SG;ABS;N;DEF	↓0;d¦-+
goitik	N;SG;AT+ABL;DEF	↓0;d¦---+
behera	N;SG;AT+ALL;DEF	↓0;d¦--+
aldatu	V.PTCP;V;PFV	↓0;d¦+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Sekundino	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
,	_	↓0;d¦+
aldiz	CONJ	↓0;d¦+
,	_	↓0;d¦+
karlista	N;SG;DEF;ABS	↓0;d¦+
zen	ARGAB3S;PROG;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
,	_	↓0;d¦+
batez	NUM	↓0;d¦--+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
meritu	N	↓0;d¦+
bat	NUM	↓0;d¦+
aitortzen	NFIN;V;IPFV	↓0;d¦---+u+
zaio	ARGAB3S;ARGDA3S;V;IND	↓0;d+i¦--+n+
:	_	↓0;d¦+

