favores	N;PL;MASC	↓0;d¦--+
'	_	↓0;d¦+
que	CONJ	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
ayudado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
a	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
pase	PRS;V;FIN;SBJV;3;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cárcel	N;FEM;SG	↓0;d¦+
tres	PL;NUM	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
medios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
cárcel	N;FEM;SG	↓0;d¦+
sino	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
momento	N;SG;MASC	↓0;d¦+
sólo	ADV	↓0;d¦+
vaya	PRS;V;FIN;SBJV;3;SG	↓0;air
allí	ADV	↓0;d¦+
a	ADP	↓0;d¦+
dormir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
lunes	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
jueves	PROPN	↓0;d¦+
.	_	↓0;d¦+

Dichas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
acciones	N;FEM;PL	↓0;d¦-+ó→--+
fueron	IND;V;FIN;PL;3;PST	↓0;d--+s¦--+
el	MASC;DET;DEF;SG	↓0;d¦+
principal	ADJ;SG	↓0;d¦+
mecanismo	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
hacer	NFIN;V	↓0;d¦+
notar	NFIN;V	↓0;d¦+
su	DET;3;SG	↓0;d¦+
descontento	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
sectores	N;PL;MASC	↓0;d¦--+
públicos	PL;ADJ;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
privados	PL;ADJ;V.PTCP;MASC	↓0;d¦-+
peruanos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Antonioni	PROPN	↓0;d¦+
rechazó	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
canción	SG;N;FEM	↓0;d¦+
porque	CONJ	↓0;d¦+
no	NEG;ADV	↓0;d¦+
le	3;SG;PRO;DAT	↓0;d+é¦-+
parecía	IPFV;3;SG;IND;V;FIN	↓0;d¦--+e+r+
parecida	SG;V.PTCP;ADJ;FEM	↓0;d¦-+o+
a	ADP	↓0;d¦+
"	_	↓0;d¦+
Careful	PROPN	↓0;d¦+
with	PROPN	↓0;d¦+
That	PROPN	↓0;d¦+
Axe	PROPN	↓0;d¦+
,	_	↓0;d¦+
Eugene	PROPN	↓0;d¦+
"	_	↓0;d¦+
y	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
cambio	SG;MASC;N	↓0;d¦+
,	_	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
sincronizó	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
y	CONJ	↓0;d¦+
re	SG	↓0;d¦+
-	_	↓0;d¦+
grabó	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
esta	DET;SG;FEM	↓0;d¦-+e+
última	SG;N;FEM	↓0;d¦-+o+
para	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
violenta	SG;ADJ;FEM	↓0;d¦-+o+
escena	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
final	SG;MASC;N	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sociedad	N;FEM;SG	↓0;d¦+
vikinga	ADJ;FEM;SG	↓0;d¦+
era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
común	ADJ;SG	↓0;d¦+
que	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
reyes	N;PL;MASC	↓0;d¦--+
fuesen	FIN;IPFV;PL;V;3;SBJV	↓0;d---¦-+r+
incinerados	V;MASC;PL;PST;V.PTCP	↓0;d¦-+
junto	ADJ;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
drakkar	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
más	CMPR;ADV	↓0;d¦+
valiosas	PL;ADJ;FEM	↓0;d¦--+o+
posesiones	N;FEM;PL	↓0;d¦-+ó→--+
.	_	↓0;d¦+

Para	ADP	↓0;d¦+
Gebser	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
dualismo	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
oposición	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
categorías	N;FEM;PL	↓0;d¦-+
"	_	↓0;d¦+
estáticas	PL;ADJ;FEM	↓0;d¦--+o+
"	_	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Ser	N	↓0;d¦+
dieron	IND;V;FIN;PL;3;PST	↓0;d¦--+a→--+
paso	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
transparencia	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Aunque	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
conversaciones	N;FEM;PL	↓0;d¦-+ó→--+
finalmente	ADV	↓0;d¦+
no	ADV;NEG	↓0;d¦+
llegaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
a	ADP	↓0;d¦+
buen	ADJ;SG;MASC	↓0;d¦+
término	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
bandera	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
mantuvo	IND;V;FIN;3;PST;SG	↓0;d¦---+e+n+e+r+
como	ADP	↓0;d¦+
emblema	N;SG;MASC	↓0;d¦+
iraquí	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
finalmente	ADV	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
significado	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
tres	PL;NUM	↓0;d¦+
estrellas	N;PL	↓0;d¦-+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
cambiado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
para	ADP	↓0;d¦+
representar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
cada	SG;DET	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
términos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
lema	N;SG;MASC	↓0;d¦+
baathista	ADJ;SG	↓0;d¦+
«	_	↓0;d¦+
Libertad	N	↓0;d¦+
,	_	↓0;d¦+
unidad	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
socialismo	N;SG;MASC	↓0;d¦+
»	_	↓0;d¦+
(	_	↓0;d¦+
Wahda	_	↓0;d¦+
,	_	↓0;d¦+
Hurriyah	_	↓0;d¦+
,	_	↓0;d¦+
Ishtirakiyah	_	↓0;d¦+
en	ADP	↓0;d¦+
árabe	SG;PROPN	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
pasado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
sábado	PROPN	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
acerque	PRS;V;FIN;SBJV;3;SG	↓0;d¦---+c+a+r+
a	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
17.00	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
aún	ADV	↓0;d¦+
habiendo	V.MSDR;V	↓0;d¦-→---+r+
3	NUM	↓0;d¦+
pistas	N;FEM;PL	↓0;d¦-+
libres	PL;ADJ	↓0;d¦-+
me	1;REFL;PRO;{ACC/DAT};SG	↓0;ayo
quedé	1;IND;V;FIN;PST;SG	↓0;d¦-+a+r+
sin	ADP	↓0;d¦+
jugar	NFIN;V	↓0;d¦+
(	_	↓0;d¦+
qué	DET	↓0;d¦+
desperdicio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
recursos	N;PL;MASC	↓0;d¦-+
)	_	↓0;d¦+
.	_	↓0;d¦+

Tengo	V;FIN	↓0;d¦+
que	CONJ	↓0;d¦+
reconocer	NFIN;V	↓0;d¦+
que	CONJ	↓0;d¦+
soy	PRS;1;IND;V;FIN;SG	↓0;d¦--+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
cliente	N;SG	↓0;d¦+
incómodo	ADJ;SG;MASC	↓0;d¦+
porque	CONJ	↓0;d¦+
suelo	NFIN;V	↓0;d¦+
hacer	NFIN;V	↓0;d¦+
muchas	FEM;PL;DET	↓0;d¦--+o+
preguntas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
exijo	V;FIN	↓0;d¦+
bastante	PRO	↓0;d¦+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
sitios	N;PL;MASC	↓0;d¦-+
donde	ADV	↓0;d¦+
compro	PRS;1;IND;V;FIN;SG	↓0;d¦+
pero	CONJ	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
momento	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
ktuin	PROPN	↓0;d¦+
sólo	ADV	↓0;d¦+
he	PRS;1;IND;FIN;V;SG	↓0;d¦+a+b→+r+
encontrado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
ventajas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
hace	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
procesion	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	PRO	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
lleva	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
santo	N;SG;MASC	↓0;d¦+
hasta	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
salida	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pueblo	N;SG;MASC	↓0;d¦+
donde	ADV	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
sacerdote	N;SG;MASC	↓0;d¦+
vendice	SG;3	↓0;d¦--+z+a+r+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
campos	N;PL;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
tengan	PRS;V;FIN;PL;3;SBJV	↓0;d¦---+e+r+
buena	ADJ;FEM;SG	↓0;d¦-+
cosecha	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Censo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
2010	NUM	↓0;d¦+
tenía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
población	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
324	NUM	↓0;d¦+
habitantes	N;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
densidad	N;FEM;SG	↓0;d¦+
poblacional	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
82,9	NUM	↓0;d¦+
personas	N;FEM;PL	↓0;d¦-+
por	ADP	↓0;d¦+
km	N;MASC	↓0;d¦+
²	_	↓0;d¦+
.	_	↓0;d¦+

Planet	PROPN	↓0;d¦+
of	SG;PROPN	↓0;d¦+
Dinosaurs	PROPN	↓0;d¦+
,	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	FEM;SG	↓0;d¦-+o+
es	SG;3	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
película	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
ciencia	N;FEM;SG	↓0;d¦+
ficción	N;FEM;SG	↓0;d¦+
estadounidense	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
1978	NUM	↓0;d¦+
,	_	↓0;d¦+
dirigida	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
James	PROPN	↓0;d¦+
K.	SG;PROPN;MASC	↓0;d¦+
Shmea	PROPN	↓0;d¦+
.	_	↓0;d¦+

Desde	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
cuento	NFIN;V	↓0;d→--+o¦-+a+r+
con	ADP	↓0;d¦+
sus	3;DET;PL	↓0;d¦-+
servicios	MASC;N;PL	↓0;d¦-+
,	_	↓0;d¦+
estoy	1;PRS;SG;IND;V;FIN	↓0;d¦--+a+r+
mucho	PRO	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
seguro	SG;MASC;ADJ	↓0;d¦+
en	ADP	↓0;d¦+
cuanto	ADV	↓0;d¦+
a	ADP	↓0;d¦+
las	DET;DEF;FEM;PL	↓0;d+e¦--+
obligaciones	N;PL;FEM	↓0;d¦-+ó→--+
laborales	PL;ADJ	↓0;d¦--+
y	CONJ	↓0;d¦+
tributarias	PL;ADJ;FEM	↓0;d¦--+o+
de	ADP	↓0;d¦+
mi	1;DET;SG	↓0;d¦+
empresa	SG;N;FEM	↓0;d¦+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
anocher	N;NFIN	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
coroneles	N;PL;MASC	↓0;d¦--+
García	PROPN	↓0;d¦+
Valiño	PROPN	↓0;d¦+
,	_	↓0;d¦+
Bautista	PROPN	↓0;d¦+
Sánchez	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Bartomeu	PROPN	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
tres	PL;NUM	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
seis	PL;NUM	↓0;a6
brigadas	N;FEM;PL	↓0;d¦--+o+
navarras	PL;ADJ;FEM	↓0;d¦-+
,	_	↓0;d¦+
alcanzaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
célebre	ADJ;SG	↓0;d¦+
línea	N;FEM;SG	↓0;d¦+
defensiva	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
kanuri	PROPN	↓0;d¦+
ejemplifica	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
otro	SG;DET;MASC	↓0;d¦+
tipo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
marcaje	N;SG;MASC	↓0;d¦+
raro	ADJ;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
nivel	N;SG;MASC	↓0;d¦+
mundial	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	PRO	↓0;d¦+
tanto	PRO	↓0;d¦+
en	_	↓0;d¦+
sujeto	N;SG;MASC	↓0;d¦+
como	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
objeto	N;SG;MASC	↓0;d¦+
exhiben	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
marcas	N;FEM;PL	↓0;d¦-+
diferentes	PL;ADJ	↓0;d¦-+
,	_	↓0;d¦+
tanto	PRO	↓0;d¦+
en	ADP	↓0;d¦+
oraciones	N;FEM;PL	↓0;d¦-+ó→--+
transitivas	PL;ADJ;FEM	↓0;d¦--+o+
como	ADP	↓0;d¦+
intransitivas	N;FEM;PL	↓0;d¦--+o+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
extraen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
hidrocarburos	N;PL;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
alrededores	N;PL;MASC	↓0;d¦--+
(	_	↓0;d¦+
OAO	SG;PROPN;MASC	↓0;d¦+
PK	PROPN	↓0;d¦+
Rosneft	PROPN	↓0;d¦+
-	_	↓0;d¦+
Krasnodarneftegas	PROPN	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
funcionalización	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
espacios	N;PL;MASC	↓0;d¦-+
sigue	PRS;IND;FIN;V;3;SG	↓0;d→-+e¦-+i+r+
siendo	V.MSDR;V	↓0;d¦-→---+r+
eficaz	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
pesar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
actual	ADJ;SG	↓0;d¦+
masificación	N;FEM;SG	↓0;d¦+
estudiantil	ADJ;SG	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
desbordado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
por	ADP	↓0;d¦+
completo	N;SG;MASC	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
planteamientos	N;PL;MASC	↓0;d¦-+
originales	PL;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Glen	SG;PROPN;MASC	↓0;d¦+
Avon	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
ubicado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
coordenadas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Mientras	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
países	N;PL;MASC	↓0;d¦--+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
seguía	IND;FIN;IPFV;V;3;SG	↓0;d¦--+i+r+
separando	V.MSDR;V	↓0;d¦---+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
profesión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
otro	PRO;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
ejemplo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Italia	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Ingegnere	SG;PROPN;MASC	↓0;d¦+
Civile	PROPN	↓0;d¦+
-	_	↓0;d¦+
Edile	PROPN	↓0;d¦+
(	_	↓0;d¦+
Ingeniero	PROPN	↓0;d¦+
Civil	SG;PROPN	↓0;d¦+
o	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Construcción	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
países	N;PL;MASC	↓0;d¦--+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Architetto	N	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
España	PROPN	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
implantación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
título	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Aparejador	N	↓0;d¦+
supone	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Arquitecto	PROPN	↓0;d¦+
pase	PRS;FIN;SBJV;V;3;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
tener	NFIN;V	↓0;d¦+
atribuciones	N;FEM;PL	↓0;d¦-+ó→--+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
arquitectónico	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
llama	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
básico	ADJ;SG;MASC	↓0;d¦+
propio	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
profesión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Arquitecto	PROPN	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
además	ADV	↓0;d¦+
pase	1;IND;FIN;V;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
tener	NFIN;V	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
atribuciones	N;FEM;PL	↓0;d¦-+ó→--+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
ejecución	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
asimilables	PL;ADJ	↓0;d¦-+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
profesión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Ingeniero	N	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Edificación	N	↓0;d¦+
o	CONJ	↓0;d¦+
Maestro	N	↓0;d¦+
de	ADP	↓0;d¦+
Obras	N	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
inicios	N;PL;MASC	↓0;d¦-+
el	MASC;DET;DEF;SG	↓0;d¦+
cuerpo	N;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
formó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
base	N;SG	↓0;d¦+
a	ADP	↓0;d¦+
ex	_	↓0;d¦+
-	_	↓0;d¦+
convictos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
quienes	PL;PRO	↓0;d¦--+
por	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
experiencia	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
conocimiento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
grupos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
delincuentes	N;PL	↓0;d¦-+
pudieron	IND;FIN;PL;V;3;PST	↓0;d→-+o→-¦--+
reducir	NFIN;V	↓0;d¦+
dramáticamente	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
inseguridad	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
caminos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
zonas	N;FEM;PL	↓0;d¦-+
rurales	PL;ADJ	↓0;d¦--+
,	_	↓0;d¦+
aunque	CONJ	↓0;d¦+
luego	ADV	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
hicieron	IND;V;FIN;PL;3;PST	↓0;d→-+a→-¦--+
de	ADP	↓0;d¦+
procedimientos	N;PL;MASC	↓0;d¦-+
más	CMPR;ADV	↓0;d¦+
rigurosos	PL;ADJ;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
selección	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
personal	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Robert	PROPN	↓0;d¦+
Aronson	PROPN	↓0;d¦+
,	_	↓0;d¦+
presidente	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
empresa	N;FEM;SG	↓0;d¦+
Electric	PROPN	↓0;d¦+
Fuel	PROPN	↓0;d¦+
Propulsion	PROPN	↓0;d¦+
Inc.	PROPN	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
Donald	PROPN	↓0;d¦+
Swanson	PROPN	↓0;d¦+
,	_	↓0;d¦+
propietario	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
concesionario	N;SG;MASC	↓0;d¦+
Renault	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
Ferndale	PROPN	↓0;d¦+
(	_	↓0;d¦+
Míchigan	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
pusieron	IND;V;FIN;PL;3;PST	↓0;d→-----¦+e+r+
en	ADP	↓0;d¦+
marcha	N;FEM;SG	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
proyecto	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
transformar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
Renault	PROPN	↓0;d¦+
10	NUM	↓0;d¦+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
coche	N;SG;MASC	↓0;d¦+
totalmente	ADV	↓0;d¦+
eléctrico	ADJ;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	CONJ	↓0;d¦+
denominaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
Mars	PROPN	↓0;d¦+
II	NUM	↓0;d¦+
(	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Mars	PROPN	↓0;d¦+
I	NUM	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
modificación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Renault	SG;PROPN;MASC	↓0;d¦+
Dauphine	PROPN	↓0;d¦+
