<	_	↓0;d¦+
t...@sonic.net	_	↓0;d¦+
>	_	↓0;d¦+

Work	V;FIN;IMP	↓0;d¦+
hard	ADV	↓0;d¦+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
got	V;PST;IND;FIN	↓0;d¦-+e→+
these	PL;DET	↓0;d¦+
pictures	PL;N	↓0;d¦-+
from	ADP	↓0;d¦+
tgs	PROPN;SG	↓0;d¦+
,	_	↓0;d¦+
look	V;FIN;IMP	↓0;d¦+
at	ADP	↓0;d¦+
all	DET	↓0;d¦+
of	ADP	↓0;d¦+
them	PL;PRO;ACC;3	↓0;d¦-+y+
if	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
time	SG;N	↓0;d¦+
,	_	↓0;d¦+
they	PL;PRO;NOM;3	↓0;d¦+
're	V;PRS;IND;FIN	↓0;d--+b¦+
preety	ADV	↓0;d¦+
cool	ADJ	↓0;d¦+
...	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
own	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
property	N;SG	↓0;d¦+
management	N;SG	↓0;d¦+
firm	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
need	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
contractor	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
credentials	N;PL	↓0;d¦+
that	PRO	↓0;d¦+
Farrell	PROPN;SG	↑0¦↓1;d¦+
Electric	PROPN;SG	↑0¦↓1;d¦+
has	FIN;IND;PRS;V;SG;3	↓0;d¦-+v+e+
.	_	↓0;d¦+

Absolute	ADV	↓0;d¦+
horrible	ADJ	↓0;d¦+
service	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
parts	N;PL	↓0;d¦-+
department	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
resisted	PST;IND;V;FIN	↓0;d¦--+
asking	V.MSDR;V	↓0;d¦---+
any	DET	↓0;d¦+
questions	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
required	V.PTCP;PST;V	↓0;d¦-+
either	DET	↓0;d¦+
of	ADP	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
to	PART	↓0;d¦+
think	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
main	ADJ	↓0;d¦+
thing	N;SG	↓0;d¦+
people	N;PL	↓0;d¦+
do	IND;PRS;V;FIN	↓0;d¦+
there	ADV	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
go	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
beach	N;SG	↓0;d¦+
.	_	↓0;d¦+

Even	ADV	↓0;d¦+
after	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
fusions	N;PL	↓0;d¦-+
,	_	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
back	N;SG	↓0;d¦+
continued	PST;IND;V;FIN	↓0;d¦-+
to	PART	↓0;d¦+
hurt	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
now	ADV	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
n't	PART	↓0;d¦-+o→+
hurt	NFIN;V	↓0;d¦+
any	ADV	↓0;d¦+
more	ADV	↓0;d¦+
.	_	↓0;d¦+

Favorite	ADJ	↓0;d¦+
DD	PROPN;SG	↑0¦↓-1;d¦+
spot	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
area	SG;N	↓0;d¦+
!	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
also	ADV	↓0;d¦+
considered	V.PTCP;PST;V	↓0;d¦--+
becoming	V.MSDR;V	↓0;d¦---+e+
a	DET;INDF	↓0;d¦+
teacher	N;SG	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
not	PART	↓0;d¦+
a	DET;INDF	↓0;d¦+
job	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
cut	V.PTCP;PASS;PST;V	↓0;d¦+
out	ADP	↓0;d¦+
for	ADP	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
We	PL;PRO;NOM;1	↓0;d¦+
were	V;PST;IND;FIN	↓0;d-+b¦--+
all	ADV	↓0;d¦+
American	ADJ	↓0;d¦+
citizens	PL;N	↓0;d¦-+
and	CONJ	↓0;d¦+
there	PRO	↓0;d¦+
was	SG;V;PST;FIN;IND;3	↓0;abe
no	DET	↓0;d¦+
way	SG;N	↓0;d¦+
that	ADV	↓0;d¦+
anybody	PRO;SG	↓0;d¦+
helped	V;PST;IND;FIN	↓0;d¦--+
us	PL;PRO;ACC;1	↓0;awe
.	_	↓0;d¦+

Service	SG;N	↓0;d¦+
was	V;SG;PST;FIN;IND;3	↓0;abe
friendly	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
VERY	ADV	↓0;d¦+
fast	ADJ	↓0;d¦+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
can	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
very	ADV	↓0;d¦+
thankful	ADJ	↓0;d¦+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
such	ADJ	↓0;d¦+
great	ADJ	↓0;d¦+
parents	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
had	V.PTCP;PST;V	↓0;d¦-+v+e+
the	DET;DEF	↓0;d¦+
privilege	N;SG	↓0;d¦+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
raised	V.PTCP;PASS;PST;V	↓0;d¦-+
in	ADP	↓0;d¦+
such	ADJ	↓0;d¦+
loving	ADJ	↓0;d¦+
homes	N;PL	↓0;d¦-+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
liked	PST;IND;V;FIN	↓0;d¦-+
the	DET;DEF	↓0;d¦+
Liberty	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
pools	N;PL	↓0;d¦-+
better	ADV;CMPR	↓0;d¦+
because	CONJ	↓0;d¦+
one	NUM	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
slide	N;SG	↓0;d¦+
.	_	↓0;d¦+

AWESOME	ADJ	↓0;d¦+
food	N;SG	↓0;d¦+
!	_	↓0;d¦+

Two	NUM	↓0;d¦+
weeks	N;PL	↓0;d¦-+
later	ADV	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
violence	N;SG	↓0;d¦+
continues	FIN;IND;PRS;V;SG;3	↓0;d¦-+
.	_	↓0;d¦+

When	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
originally	ADV	↓0;d¦+
joined	PST;IND;V;FIN	↓0;d¦--+
in	ADP	↓0;d¦+
January	SG;PROPN	↑0¦↓1;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
only	ADV	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
so	ADV	↓0;d¦+
because	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
told	V.PTCP;PST;V	↓0;d¦-+e→-+l+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
able	ADJ	↓0;d¦+
to	PART	↓0;d¦+
cancel	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
12	NUM	↓0;d¦+
month	N;SG	↓0;d¦+
membership	N;SG	↓0;d¦+
if	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
to	PART	↓0;d¦+
move	NFIN;V	↓0;d¦+
away	ADV	↓0;d¦+
.	_	↓0;d¦+

NOOK	SG;PROPN	↑0¦↓-1;d¦+
Color	SG;PROPN	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
NOOK	SG;PROPN	↑0¦↓-1;d¦+
Tablet	SG;PROPN	↑0¦↓1;d¦+
?	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
want	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
go	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
thailand	SG;PROPN	↓0;d¦+
to	PART	↓0;d¦+
do	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
boob	N;SG	↓0;d¦+
job	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
South	SG;PROPN	↑0¦↓1;d¦+
Africa	SG;PROPN	↑0¦↓1;d¦+
but	CONJ	↓0;d¦+
looking	V.MSDR;V	↓0;d¦---+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
cheapest	ADJ;RL	↓0;d¦+
surgeons	N;PL	↓0;d¦-+
yet	ADV	↓0;d¦+
also	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
in	ADP	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
artwork	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
human	N;SG	↓0;d¦+
s	PART	↓0;d+'¦+
body	N;SG	↓0;d¦+
.	_	↓0;d¦+

09/16/99	NUM	↓0;d¦+
10:07	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

First	ADJ	↓0;d¦+
Time	N;SG	↓0;d¦+
Ballerina	N;SG	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
only	ADV	↓0;d¦+
as	ADV	↓0;d¦+
strong	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
weakest	ADJ;RL	↓0;d¦+
,	_	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
only	ADV	↓0;d¦+
as	ADV	↓0;d¦+
healthy	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
sickest	ADJ;RL	↓0;d¦+
amongst	ADP	↓0;d¦+
us	PL;ACC;PRO;1	↓0;awe
-	_	↓0;d¦+
playing	V.MSDR;V	↓0;d¦---+
sports	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
being	V;V.MSDR	↓0;d¦---+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
army	N;SG	↓0;d¦+
taught	PST;IND;V;FIN	↓0;d¦+e→--+c→-+
me	SG;ACC;PRO;1	↑0¦↓1;ai
that	SG;DET	↓0;d¦+
lesson	N;SG	↓0;d¦+
before	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
finished	ADJ	↓0;d¦+
being	V;V.MSDR	↓0;d¦---+
a	DET;INDF	↓0;d¦+
teenager	N;SG	↓0;d¦+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
can	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
wait	NFIN;V	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
should	V;FIN	↓0;d¦+
book	NFIN;V	↓0;d¦+
an	INDF;DET	↓0;d¦-+
earlier	CMPR;ADJ	↓0;d¦+
flight	SG;N	↓0;d¦+
.	_	↓0;d¦+

This	SG;DET	↓0;d¦+
Friday	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
Michael	SG;PROPN	↑0¦↓1;d¦+
goes	IND;3;V;FIN;SG;PRS	↓0;d¦--+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
visit	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
St.	SG;PROPN	↑0¦↓1;d¦+
Francis	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
which	PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
new	ADJ	↓0;d¦+
school	N;SG	↓0;d¦+
(	_	↓0;d¦+
so	ADV	↓0;d¦+
far	ADV	↓0;d¦+
,	_	↓0;d¦+
so	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Guatemala	SG;PROPN	↑0¦↓1;d¦+

TO	PART	↓0;d¦+
APPROVE	NFIN;V	↓0;d¦+
:	_	↓0;d¦+
Right	ADJ	↓0;d¦+
mouse	N;SG	↓0;d¦+
click	FIN;V;IMP	↓0;d¦+
on	ADP	↓0;d¦+
"	_	↓0;d¦+
Approved	N;SG	↓0;d¦+
