existentes	PL;ADJ	↓0;d¦-+
y	CONJ	↓0;d¦+
nuevos	PL;ADJ;MASC	↓0;d¦-+
proyectos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
recuperación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
emergencias	N;FEM;PL	↓0;d¦-+
--	_	↓0;d¦+
ascendió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
4	NUM	↓0;d¦+
%	_	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
portafolio	N;SG;MASC	↓0;d¦+
crediticio	ADJ;SG;MASC	↓0;d¦+
total	N;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Banco	PROPN	↓0;d¦+
Mundial	PROPN	↓0;d¦+
.	_	↓0;d¦+

Rodeada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
muralla	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
dos	PL;NUM	↓0;d¦+
semitorres	N;PL;MASC	↓0;d¦-+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
ciudad	N;FEM;SG	↓0;d¦+
medía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+e+r+
370	NUM	↓0;d¦+
x	_	↓0;d¦+
310	NUM	↓0;d¦+
m	N	↓0;d¦+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
abría	IND;V;FIN;IPFV;3;SG	↓0;d¦-+i→+r+
por	ADP	↓0;d¦+
cuatro	PL;NUM	↓0;d¦+
puertas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Existen	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
cuadrifinios	N;PL;MASC	↓0;d¦-+
con	ADP	↓0;d¦+
cuatro	PL;NUM	↓0;d¦+
líneas	N;FEM;PL	↓0;d¦-+
fronterizas	PL;ADJ;FEM	↓0;d¦--+o+
tocándo	V.MSDR;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
único	ADJ;SG;MASC	↓0;d¦+
punto	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	PRO	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
hayan	PRS;FIN;PL;V;3;SBJV	↓0;d¦---+b+e+r+
envueltos	V;MASC;PST;SG;V.PTCP	↓0;d¦-+
menos	CMPR;ADV	↓0;d¦+
de	ADP	↓0;d¦+
cuatro	PL;NUM	↓0;d¦+
países	N;PL;MASC	↓0;d¦--+
.	_	↓0;d¦+

Paradójicamente	ADV	↓0;d¦+
esos	PL;DET;MASC	↓0;d¦--+e+
cuatro	PL;NUM	↓0;d¦+
personajes	N;PL;MASC	↓0;d¦-+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
ocupan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
de	ADP	↓0;d¦+
conseguir	NFIN;V	↓0;d¦+
que	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Justicia	N	↓0;d¦+
absuelva	PRS;V;FIN;SBJV;3;SG	↓0;d¦--+o→→-+e+r+
a	ADP	↓0;d¦+
aquellos	PL;DET;MASC	↓0;d¦---+
delitos	N;PL;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
Gobierno	N	↓0;d¦+
dice	PRS;IND;V;FIN;3;SG	↓0;d¦--→+c+i+r+
que	CONJ	↓0;d¦+
está	PRS;IND;V;FIN;3;SG	↓0;d¦-+a+r+
decidido	V.PTCP;ADJ;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
perseguir	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Así	ADV	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
y	CONJ	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
el	MASC;DET;DEF;SG	↓0;d¦+
dios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
ese	SG;DET;MASC	↓0;d¦+
pueblo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
que	PRO	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
llamado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
ulgo	SG;PROPN	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nombre	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
dios	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
UL	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
bondad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
profeta	N;SG	↓0;d¦+
,	_	↓0;d¦+
Gorim	PROPN	↓0;d¦+
.	_	↓0;d¦+

Kentrocapros	DET	↓0;d¦+
rosapinto	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
especie	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
peces	N;PL;MASC	↓0;d¦---+z+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
familia	N;FEM;SG	↓0;d¦+
Aracanidae	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
orden	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
Tetraodontiformes	PROPN	↓0;d¦+
.	_	↓0;d¦+

Su	DET;3;SG	↓0;d¦+
uso	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
castellano	N;SG;MASC	↓0;d¦+
está	PRS;IND;FIN;V;3;SG	↓0;d¦-+a+r+
circunscrito	V;FIN	↓0;d¦+
fundamentalmente	ADV	↓0;d¦+
a	ADP	↓0;d¦+
personas	N;FEM;PL	↓0;d¦-+
vascoparlantes	PL;ADJ	↓0;d¦+
o	CONJ	↓0;d¦+
próximas	PL;ADJ;FEM	↓0;d¦--+o+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nacionalismo	N;SG;MASC	↓0;d¦+
vasco	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
1	NUM	↓0;d¦+
de	ADP	↓0;d¦+
enero	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1966	NUM	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
país	N;SG;MASC	↓0;d¦+
envuelto	V.PTCP;ADJ;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
crisis	N;FEM	↓0;d¦+
económica	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
Bokassa	PROPN	↓0;d¦+
derrocó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
autoritario	N;SG;MASC	↓0;d¦+
Dacko	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
golpe	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
estado	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
asumió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
el	MASC;DET;DEF;SG	↓0;d¦+
poder	N;SG;MASC	↓0;d¦+
como	ADP	↓0;d¦+
presidente	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
república	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
presidente	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
gobierno	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
este	MASC;SG;DET	↓0;d¦+
sentido	MASC;SG;N	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
rol	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
Municipio	N	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
clave	FEM;SG;N	↓0;d¦+
para	ADP	↓0;d¦+
definir	V;NFIN	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
prioridad	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
cada	SG;DET	↓0;d¦+
área	FEM;SG;N	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
desarrollo	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
proyecto	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
urbanización	FEM;SG;N	↓0;d¦+
.	_	↓0;d¦+

Tradicionalmente	ADV	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
joyería	N;FEM;SG	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	MASC;V;PST;SG;V.PTCP	↓0;d¦---+e+r+
empleada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
para	ADP	↓0;d¦+
denotar	NFIN;V	↓0;d¦+
estatus	N;MASC	↓0;d¦+
.	_	↓0;d¦+

Cinco	PL;NUM	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
ocho	PL;NUM	↓0;d¦+
miembros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Septiembre	PROPN	↓0;d¦+
Negro	PROPN	↓0;d¦+
fueron	IND;FIN;PL;V;3;PST	↓0;d--+s¦--+
asesinados	V;MASC;PL;PST;V.PTCP	↓0;d¦---+r+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Policía	N	↓0;d¦+
durante	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
fallido	V.PTCP;ADJ;SG;MASC	↓0;d¦+
intento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
rescate	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
rehenes	N;PL;MASC	↓0;d¦-+é→--+
.	_	↓0;d¦+

Porque	CONJ	↓0;d¦+
seguimos	1;FIN;MASC;PL;V	↓0;d¦-+
creyendo	V.MSDR;V	↓0;d¦-→---+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
necesidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
construir	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
América	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	CONJ	↓0;d¦+
soñó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
Bolivar	PROPN	↓0;d¦+
,	_	↓0;d¦+
hoy	ADV	↓0;d¦+
decimos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
¡	_	↓0;d¦+
NO	ADV	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
extradición	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Julián	PROPN	↓0;d¦+
Conrado	PROPN	↓0;d¦+
,	_	↓0;d¦+
REFUGIO	N;SG;MASC	↓0;d¦+
POLÍTICO	ADJ;SG	↓0;d¦+
AHORA	ADV	↓0;d¦+
!	_	↓0;d¦+

Asimismo	ADV	↓0;d¦+
,	_	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
profesora	FEM;SG;N	↓0;d¦+
explicó	FIN;IND;V;SG;3;PST	↓0;d¦-+a+r+
que	CONJ	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
reforma	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
código	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
familia	FEM;SG;N	↓0;d¦+
y	CONJ	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
posición	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
mujer	FEM;SG;N	↓0;d¦+
en	ADP	↓0;d¦+
Marruecos	PROPN	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
llevó	FIN;IND;V;SG;3;PST	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
cabo	SG;N	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
Rey	N	↓0;d¦+
Hassan	PROPN	↓0;d¦+
II	NUM	↓0;d¦+
,	_	↓0;d¦+
recogía	FIN;IND;IPFV;V;SG;3	↓0;d¦--+i+r+
varias	FEM;PL;DET	↓0;d¦-+o→+
reformas	FEM;PL;N	↓0;d¦-+
importantes	ADJ;PL	↓0;d¦-+
,	_	↓0;d¦+
entre	ADP	↓0;d¦+
ellas	{ACC/NOM};PRO;PL;3;FEM	↓0;d-+é¦---+
"	_	↓0;d¦+
la	PRO;ACC;SG;3;FEM	↓0;d+é¦-+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
código	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
familia	FEM;SG;N	↓0;d¦+
que	CONJ	↓0;d¦+
ha	FIN;IND;PRS;SG;3;V	↓0;d¦+b+e+r+
llevado	MASC;V;SG;V.PTCP;PST	↓0;d¦--+r+
a	ADP	↓0;d¦+
situar	V;NFIN	↓0;d¦+
a	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
mujer	FEM;SG;N	↓0;d¦+
en	ADP	↓0;d¦+
un	MASC;INDF;DET;SG	↓0;d¦+o+
papel	MASC;SG;N	↓0;d¦+
fundamental	ADJ;SG	↓0;d¦+
"	_	↓0;d¦+
en	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
sociedad	FEM;SG;N	↓0;d¦+
marroquí	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
más	ADV;CMPR	↓0;d¦+
que	CONJ	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
continuidad	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
reforma	FEM;SG;N	↓0;d¦+
que	CONJ	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
comenzó	FIN;IND;V;SG;3;PST	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
1993	NUM	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
campaña	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
un	MASC;SG;NUM	↓0;d¦+o+
millón	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
firmas	FEM;PL;N	↓0;d¦-+
para	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
reforma	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
'	_	↓0;d¦+
Mudawana	PROPN	↓0;d¦+
'	_	↓0;d¦+
(	_	↓0;d¦+
Unión	N	↓0;d¦+
de	ADP	↓0;d¦+
acción	FEM;SG;N	↓0;d¦+
femenina	ADJ;FEM;SG	↓0;d¦-+o+
)	_	↓0;d¦+
.	_	↓0;d¦+

Eso	PRO;SG	↓0;d¦-+e+
le	PRO;3;DAT;SG	↓0;d+é¦-+
da	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
último	ADJ;SG;MASC	↓0;d¦+
motivo	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
romper	NFIN;V	↓0;d¦+
con	ADP	↓0;d¦+
Kevin	PROPN	↓0;d¦+
,	_	↓0;d¦+
cuyo	MASC;DET;SG	↓0;d¦+
sueño	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
formar	NFIN;V	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
gran	ADJ;SG	↓0;d¦+
familia	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
algo	PRO;SG	↓0;d¦+
que	PRO	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
fondo	N;SG;MASC	↓0;d¦+
Robin	PROPN	↓0;d¦+
no	ADV;NEG	↓0;d¦+
comparte	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
.	_	↓0;d¦+

Montoya	PROPN	↓0;d¦+
ganó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
siete	PL;NUM	↓0;d¦+
carreras	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Además	ADV	↓0;d¦+
,	_	↓0;d¦+
hemos	PRS;1;IND;FIN;PL;V	↓0;d¦+a+b→---+r+
creado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
mecanismo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
resolución	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
crisis	N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
carácter	N;SG;MASC	↓0;d¦+
permanente	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Mecanismo	N	↓0;d¦+
Europeo	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Estabilidad	N	↓0;d¦+
.	_	↓0;d¦+

Tras	ADP	↓0;d¦+
convertir	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
en	ADP	↓0;d¦+
agente	N;SG	↓0;d¦+
libre	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
nuevo	ADJ;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
rechazar	FIN;SG;V;MASC	↓0;d¦+
su	DET;3;SG	↓0;d¦+
contrato	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
WSX	PROPN	↓0;d¦+
,	_	↓0;d¦+
Sydal	PROPN	↓0;d¦+
firmó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
contrato	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
territorio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
desarrollo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
WWE	PROPN	↓0;d¦+
.	_	↓0;d¦+

Con	ADP	↓0;d¦+
contrato	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
vigor	N;SG;MASC	↓0;d¦+
todavía	ADV	↓0;d¦+
,	_	↓0;d¦+
Capdevila	PROPN	↓0;d¦+
confia	PRS;IND;V;FIN;3;SG	↓0;d¦-+o+
plenamente	ADV	↓0;d¦+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
salida	N;FEM;SG	↓0;d¦+
buenas	PL;ADJ;FEM	↓0;d¦--+
para	ADP	↓0;d¦+
ambas	FEM;PL;DET	↓0;d¦-+o→+
partes	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
prevé	PRS;IND;V;FIN;3;SG	↓0;d¦-+e+r+
que	CONJ	↓0;d¦+
llegue	PRS;V;FIN;SBJV;3;SG	↓0;d¦--+a+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
club	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
permita	PRS;V;FIN;SBJV;3;SG	↓0;d¦-+i+r+
afrontar	NFIN;V	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
nueva	ADJ;FEM;SG	↓0;d¦-+o+
etapa	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
otras	PL;FEM;DET	↓0;d¦--+o+
posibilidades	N;FEM;PL	↓0;d¦--+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
pasan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
por	ADP	↓0;d¦+
seguir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
amarillo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Los	MASC;PL;DET;DEF	↓0;d+e¦--+
psicoanalistas	N;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
terapeutas	N;PL	↓0;d¦-+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
discutido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
durante	ADP	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
sobre	ADP	↓0;d¦+
este	SG;DET;MASC	↓0;d¦+
tema	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
llega	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
hasta	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
corazón	N;SG;MASC	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
funcionamiento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
terapia	N;FEM;SG	↓0;d¦+
(	_	↓0;d¦+
cuando	CONJ	↓0;d¦+
funciona	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
)	_	↓0;d¦+
,	_	↓0;d¦+
para	CONJ	↓0;d¦+
aliviar	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
aflicción	N;FEM;SG	↓0;d¦+
psicológica	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Estoy	V;FIN	↓0;d¦--+a+r+
encantado	SG;MASC;ADJ;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
fin	SG;MASC;N	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
tienda	SG;N;FEM	↓0;d¦+
con	ADP	↓0;d¦+
todo	DET;MASC;SG	↓0;d¦+
lo	ACC;3;SG;MASC;PRO	↓0;d+é¦-+
necesario	SG;MASC;N	↓0;d¦+
para	ADP	↓0;d¦+
bebe	NFIN;N	↓0;d¦+
y	CONJ	↓0;d¦+
todo	SG;MASC;PRO	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
puede	3;PRS;SG;V;IND;FIN	↓0;d→--+o¦+r+
VER	V;FIN	↓0;d¦+
y	CONJ	↓0;d¦+
TOCAR	V;FIN	↓0;d¦+
.	_	↓0;d¦+

Debido	PL;FEM;V;V.PTCP	↓0;d¦+
a	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
faceta	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
poder	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
demás	PL;PRO	↓0;d¦+
suelen	PRS;IND;FIN;PL;V;3	↓0;d→--+o¦-+r+
encontrar	NFIN;V	↓0;d¦+
"	_	↓0;d¦+
agradable	ADJ;SG	↓0;d¦+
"	_	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Corredor	N	↓0;d¦+
cuando	CONJ	↓0;d¦+
éste	PRO;SG;MASC	↓0;d-+e¦+
está	PRS;IND;V;FIN;3;SG	↓0;d¦-+a+r+
presente	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
incluso	ADV	↓0;d¦+
si	CONJ	↓0;d¦+
éste	PRO;SG;MASC	↓0;d-+e¦+
les	PRO;PL;3;DAT	↓0;d+é¦--+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
agraviado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
o	CONJ	↓0;d¦+
traicionado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pasado	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Esto	PRO;SG	↓0;d¦-+e+
habría	COND;FIN;V;3;SG	↓0;d¦+e→--+
permitido	V;MASC;PST;SG;V.PTCP	↓0;d¦+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
EE.UU.	PROPN	↓0;d¦+
desarrollar	NFIN;V	↓0;d¦+
su	DET;3;SG	↓0;d¦+
economía	N;FEM;SG	↓0;d¦+
independientemente	ADV	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
capital	N;SG	↓0;d¦+
extranjero	ADJ;SG;MASC	↓0;d¦+
(	_	↓0;d¦+
principalmente	ADV	↓0;d¦+
oro	N;SG;MASC	↓0;d¦+
británico	ADJ;SG;MASC	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Una	INDF;FEM;DET;SG	↓0;d¦-+o+
vez	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
viajero	N;SG;MASC	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
disfrutado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
maravillas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
ciudad	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
acudir	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
inaugural	ADJ;SG	↓0;d¦+
