)	_	↓0;d¦+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
,	_	↓0;d¦+
partidu	N	↓0;d¦+
erraza	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V.PTCP;V;PFV	↓0;d¦+
kamerundarrek	N;DEF;PL;ERG	↓0;d¦---+
.	_	↓0;d¦+

Liberalen	ANIM;N;GEN;PL;DEF	↓0;d¦--+
buru	N;INDF;ABS	↓0;d¦+
Ciria	PROPN	↑0¦↓1;d¦+
jenerala	N;SG;ABS;DEF	↓0;d¦-+
zen	ARGAB3S;V;PROG;IND	↓0;d+i¦-+a→+
eta	CONJ	↓0;d¦+
Cavero	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
karlistena	N;SG;ABS;DEF	↓0;d¦--→+
.	_	↓0;d¦+

Nork	PRO	↓0;d¦-+
bere	DET;SG;GEN	↓0;d¦-+a+
zatiak	PL;DEF;ABS;INAN;N	↓0;d¦--+
bilatzen	V;NFIN;IPFV	↓0;d¦---+u+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
:	_	↓0;d¦+

Errioxarrak	N;SG;DEF;ERG	↓0;d¦---+
eta	CONJ	↓0;d¦+
nafarrak	SG;ANIM;N;DEF;ERG	↓0;d¦---+
22-9	NUM	↓0;d¦+
irabazi	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
40	NUM	↓0;d¦+
minutu	INAN;N;INDF;ABS	↓0;d¦+
iraun	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
partiduan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
(	_	↓0;d¦+
432	NUM	↓0;d¦+
pilotakada	N;INDF;ABS	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

PPk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
eta	CONJ	↓0;d¦+
PSOEk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
"	_	↓0;d¦+
datozen	ARGAB3P;V;PROG;IND	↓0;d--+e¦---+r+r+i+
egunetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
"	_	↓0;d¦+
sinatuko	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
ETAren	PROPN;GEN	↑0¦↓-1;d¦---+
kontrako	ADP;SG;ESS;DEF	↓0;d¦+
ituna	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Seguru	ADV	↓0;d¦+
hark	ERG;DEF;SG;DET	↓0;d¦-+u→-+a+
egin	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;PROG;IND	↓0;d---+u+k+a¦+
proposamenak	INAN;SG;N;DEF;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
zuela	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
bere	SG;GEN;DET	↓0;d¦-+a+
ohizko	ADJ	↓0;d¦+
bezeroek	N;DEF;PL;ERG	↓0;d¦--+
egiten	NFIN;V;IPFV	↓0;d¦--→+
zizkiotenekin	ARGAB3P;ARGER3P;ARGDA3S;COM;PL;DEF;V;IND	↓0;d-------+*¦+d+u→----+
zerikusirik	N;PRT;INDF	↓0;d¦---+
.	_	↓0;d¦+

Arerioen	N;GEN;PL;DEF	↓0;d¦--+
maldizioak	INAN;ABS;N;PL;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
txaloak	INAN;ABS;N;PL;DEF	↓0;d¦--+
agerian	ADV	↓0;d¦+
uzten	NFIN;V;IPFV	↓0;d¦-→--+z+i+
dituztenak	ARGAB3P;ARGER3P;ABS;PL;DEF;V;IND	↓0;d------+*¦+d+u→--+
.	_	↓0;d¦+

Guk	PRO	↓0;d¦-+
bi	NUM	↓0;d¦+
partidu	INDF;ABS;INAN;N	↓0;d¦+
bata	NUM	↓0;d¦-+
bestearen	DET;GEN	↓0;d¦----+
atzetik	SG;DEF;AT+ABL;ADP	↓0;d¦---+
irabazi	V;V.PTCP	↓0;d¦+
arte	INDF;ABS;INAN;N	↓0;d¦+
ez	NEG;PART	↓0;d¦+
gara	ARGAB1P;V;IND	↓0;d-+i+z¦--+n+
lasai	ADV	↓0;d¦+
egongo	V;PROSP;V.PTCP	↓0;d¦--+
sailkapeneko	DEF;SG;ESS;INAN;N	↓0;d¦---+
goialdean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
.	_	↓0;d¦+

IZARRAK	INAN;ABS;N;PL;DEF	↓0;d¦---+
BEHATZEN	IN+ESS;V	↓0;d¦---+u+
.	_	↓0;d¦+

Aurrelari	N	↓0;d¦+
atipikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Zortzi	NUM	↓0;d¦+
hilabeteren	N;GEN	↓0;d¦---+
ondoren	ADP;INDF	↓0;d¦+
dimititu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
oposizioak	INAN;SG;N;DEF;ERG	↓0;d¦--+
leporatu	V.PTCP;V;PFV	↓0;d¦+
baitzion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d-------+*+e+d+u¦+
tankeak	INAN;ABS;N;PL;DEF	↓0;d¦--+
erabiltzea	V;ABS	↓0;d¦----+i+
manifestatzaileen	N;GEN	↓0;d¦--+
aurka	ADP;ABS;PL;DEF	↓0;d¦+
.	_	↓0;d¦+

Alemaniak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
eraman	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
urrea	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
Hungariak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
zilarra	INAN;SG;ABS;N;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
Errumaniak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
brontzea	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Titin	PROPN	↑0¦↓1;d¦+
III.a	NUM	↑0¦↓3;d¦-+++g→+r+r+e+n+4+
eta	CONJ	↓0;d¦+
Elkoro	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
faboritoak	ABS;PL;ADJ;DEF	↓0;d¦--+
Eskuz	N;INDF;INS	↓0;d¦-+
Binakako	ESS;ADV	↓0;d¦--+
torneorako	N;INDF;ABS	↓0;d¦----+
.	_	↓0;d¦+

-	_	↓0;d¦+
Nola	ADV	↓0;d¦+
izango	V;PROSP;V.PTCP	↓0;d¦--+
gara	ARGAB1P;IND;V	↓0;d-+i+z¦--+n+
,	_	↓0;d¦+
bada	CONJ	↓0;d¦+
,	_	↓0;d¦+
zoriontsu	ADJ;INDF;ABS	↓0;d¦+
,	_	↓0;d¦+
don	PROPN	↑0¦↓1;d¦+
Meliton	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
kartzelan	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
dugunean	ARGAB3S;ARGER1P;PROG;IND;V	↓0;d-→----+k¦+
?	_	↓0;d¦+

Urkijo	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
honela	ADV	↓0;d¦+
mintzatu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
:	_	↓0;d¦+

"	_	↓0;d¦+
Zazpi	NUM	↓0;d¦+
urte	N;INAN;INDF;ABS	↓0;d¦+
daramat	ARGAB3S;ARGER1S;PROG;IND;V	↓0;d--+e¦-+n+
hiri	N	↓0;d¦+
honetan	SG;DEF;DET;IN+ESS	↓0;d¦----→-+u+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hona	ADV	↓0;d¦+
gauza	N	↓0;d¦+
askok	DET;ERG;INDF	↓0;d¦-+
lotzen	NFIN;IPFV;V	↓0;d¦---+u+
naute	ARGAB1S;ARGER3P;IND;V	↓0;d----+*¦+d+u+n+
:	_	↓0;d¦+

Ama	INDF;ABS;N	↓0;d¦+
,	_	↓0;d¦+
eraman	V;PFV;V.PTCP	↓0;d¦+
nauzu	ARGER2S;ARGAB1S;V;IND	↓0;d--+*+e+d¦--+n+
zure	PRO	↓0;d¦--+
eta	CONJ	↓0;d¦+
bi	NUM	↓0;d¦+
begi	N	↓0;d¦+
horien	DET;GEN	↓0;d¦-+k+
ondora	AT+ALL;DEF;PL;ADP	↓0;a_
.	_	↓0;d¦+

Jarduera	N	↓0;d¦+
ekonomikoari	DAT;ADJ;SG;DEF	↓0;d¦---+
dagokionez	ARGAB3S;ARGDA3S;PROG;IND;V	↓0;d--+e¦---→--+
,	_	↓0;d¦+
urtearen	DEF;INAN;GEN;N;SG	↓0;d¦----+
joanak	DEF;SG;ERG;V;V.PTCP	↓0;d¦--+
emaitza	N	↓0;d¦+
onak	ADJ;DEF;PL;ABS	↓0;d¦--+
utzi	PFV;V;V.PTCP	↓0;d¦+
dizkio	ARGDA3S;ARGAB3P;ARGER3S;IND;V	↓0;d+*+e¦-----+u+n+
Vital	PROPN	↑0¦↓1;d¦+
Kutxari	N;DAT;SG;DEF	↓0;d¦--+
.	_	↓0;d¦+

Gobernuak	N;SG;DEF;ERG	↓0;d¦--+
zera	INAN;SG;ABS;N;DEF	↓0;d¦-+
esan	V.PTCP;V	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
die	ARGAB3S;ARGER3S;ARGDA3P;V;PROG;IND	↓0;aukan
palestinarrei	DAT;ANIM;N;PL;DEF	↓0;d¦---+
:	_	↓0;d¦+

Orduan	CONJ	↓0;d¦+
,	_	↓0;d¦+
finalerdietan	PL;IN+ESS;DEF;INAN;N	↓0;d¦----+
,	_	↓0;d¦+
Lizasok	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
irabazi	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
atzoko	ADV;ESS	↓0;d¦--+
emaitza	N	↓0;d¦+
berberarekin	COM;DET;DEF;SG	↓0;d¦-----+
.	_	↓0;d¦+

Denboraldi	N	↓0;d¦+
honetan	IN+ESS;SG;DEF;DET	↓0;d¦----→-+u+
lortutako	ESS;V.PTCP;V	↓0;d¦----+
heldutasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
datorren	ARGAB3S;V;PROG;IND	↓0;d--+e¦--+i+
denboraldirako	N;INDF;ABS	↓0;d¦----+
balio	N	↓0;d¦+
handikoa	N;SG;ABS;DEF	↓0;d¦---+
izango	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
dudarik	N;AT+ABL	↓0;d¦---+
gabe	ADP;INAN;INDF	↓0;d¦+
.	_	↓0;d¦+

Virgilioren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
euskal	N	↓0;d¦+
biziak	INAN;SG;N;DEF;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
ikuspegi	N	↓0;d¦+
orokor	ADJ	↓0;d¦+
honen	DEF;SG;GEN;DET	↓0;d¦----+a+u+
mugetatik	INAN;AT+ABL;N;PL;DEF	↓0;d¦--→---+
ihes	N;INDF;ABS	↓0;d¦+
egiten	NFIN;V;IPFV	↓0;d¦--→+
,	_	↓0;d¦+
are	N;INDF;ABS	↓0;d¦+
gehiago	N;INDF;CMPR;ABS	↓0;d¦---+
,	_	↓0;d¦+
honen	DEF;SG;GEN;DET	↓0;d¦----+a+u+
adibide	N	↓0;d¦+
onena	SG;ABS;RL;DEF;ADJ	↓0;d¦---+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Ezkerreko	ESS;INAN;SG;N;DEF	↓0;d¦----+
PRD	PROPN;SG;ABS;DEF	↑0¦↓-1;d¦+
hirugarren	NUM	↓0;d→→→→+~++¦+!+
alderdia	N;SG;ABS;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
alde	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
ateratzen	NFIN;V;IPFV	↓0;d¦----+
diote	ARGAB3S;ARGER3P;ARGDA3S;V;IND	↓0;d----+*¦+d+u+n+
beste	DET	↓0;d¦+
bidek	NUM	↓0;d¦---+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
XVI.	NUM	↑0¦↓3;d¦-+++g+a+r+r+e+n+!+
mendetik	N;AT+ABL	↓0;d¦---+
aurrera	INAN;SG;AT+ALL;DEF;ADP	↓0;d¦+
Bizkaian	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
Araban	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
eta	CONJ	↓0;d¦+
Nafarroan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
sagarrondoak	INAN;ABS;N;PL;DEF	↓0;d¦--+
gutxitu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Gipuzkoan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
indartu	V.PTCP;V	↓0;d¦+
.	_	↓0;d¦+

Elorrietak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
sindikatu	N	↓0;d¦+
espainiarrak	ABS;PL;ADJ;DEF	↓0;d¦---+
salatu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
nazioarteko	ESS;N;SG;DEF	↓0;d¦--+
ordezkarien	N;GEN	↓0;d¦--+
aurrean	ANIM;IN+ESS;PL;DEF;ADP	↓0;d¦--+
.	_	↓0;d¦+

Ondo	ADV	↓0;d¦+
osatu	V;V.PTCP	↓0;d¦+
barik	ADV	↓0;d¦+
ekin	PFV;V;V.PTCP	↓0;d¦+
dio	ARGDA3S;ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦--+u+n+
denboraldiari	N;DAT;SG;DEF	↓0;d¦---+
.	_	↓0;d¦+

Atzoko	ESS;ADV	↓0;d¦--+
saioan	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
PSOEko	PROPN;ESS;SG;DEF	↑0¦↓-1;d¦--+
bozeramaileak	N;ERG;SG;DEF	↓0;d¦--+
aipamen	N	↓0;d¦+
kritikoak	ADJ;DEF;PL;ABS	↓0;d¦--+
egin	PFV;V;V.PTCP	↓0;d¦+
zituen	ARGAB3P;ARGER3S;IND;V	↓0;d----+*¦+d+u→+
,	_	↓0;d¦+
agian	ADV	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zela	ARGAB3S;IND;V	↓0;d+i¦--→+n+
hain	ADV	↓0;d¦+
beharrezkoa	ADJ;SG;DEF;ABS	↓0;d¦-+
edo	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
motatako	N;ESS;INAN;INDF	↓0;d¦----+
gauzak	DEF;INAN;PL;N;ABS	↓0;d¦-+
egin	V;V.PTCP	↓0;d¦+
beharko	V	↓0;d¦--+_+i+z+a+n+
liratekeela	ARGAB3P;V;COND	↓0;d-¦-+z→-------+n+
esanez	INS;V;INDF;V.PTCP	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
azkenean	ADV	↓0;d¦+
PSOEk	PROPN;ERG;SG;DEF	↑0¦↓-1;d¦-+
lege	N	↓0;d¦+
aldaketei	N;DAT;DEF;PL	↓0;d¦--+a+
babesa	DEF;INAN;N;ABS;SG	↓0;d¦-+
eman	PFV;V;V.PTCP	↓0;d¦+
zien	ARGDA3P;ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Horren	GEN;DET	↓0;d¦---+i+
ondotik	AT+ABL;SG;DEF;ADP	↓0;d¦---+
,	_	↓0;d¦+
berehala	ADV	↓0;d¦+
hasi	PFV;V;V.PTCP	↓0;d¦+
ziren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
borrokan	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
bi	NUM	↓0;d¦+
taldeak	DEF;INAN;PL;N;ABS	↓0;d¦--+
.	_	↓0;d¦+

botere	N	↓0;d¦+
legegile	ADJ	↓0;d¦+
eta	CONJ	↓0;d¦+
betearazleaz	N;INS	↓0;d¦--+
gain	ADP;SG;ABS;DEF	↓0;d¦+
,	_	↓0;d¦+
epailetza	N;SG;ABS;DEF	↓0;d¦+
ere	CONJ	↓0;d¦+
bere	DET	↓0;d¦-+a+
esku	ADP;SG;ABS	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a→+
.	_	↓0;d¦+

Arakil	PROPN	↑0¦↓1;d¦+
ibaian	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
Altsasutik	PROPN;DEF;AT+ABL;SG	↑0¦↓1;d¦---+
Iberora	PROPN;AT+ALL	↑0¦↓1;d¦--+
arte	DEF;ABS;SG;ADP	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Larraun	PROPN	↑0¦↓1;d¦+
ibaian	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
Iribastik	PROPN;DEF;AT+ABL;SG	↑0¦↓1;d¦---+
Irurtzunera	PROPN;AT+ALL	↑0¦↓1;d¦---+
arte	DEF;ABS;SG;ADP	↓0;d¦+
,	_	↓0;d¦+
piraguismoa	DEF;ABS;SG;N	↓0;d¦-+
egin	V;PFV;V.PTCP	↓0;d¦+
daiteke	ARGAB3S;V;POT	↓0;d----+*¦--+d+i+n+
.	_	↓0;d¦+

Alojamendu	N	↓0;d¦+
mota	N	↓0;d¦+
hau	DET;DEF;SG;ABS	↓0;d¦+
ez	NEG;PART	↓0;d¦+
da	ARGAB3S;PROG;V;IND	↓0;d-+i+z¦+n+
oso	ADV	↓0;d¦+
ezaguna	ADJ;SG;DEF;ABS	↓0;d¦-+
gure	PRO	↓0;d¦--+
artean	ADP;1;PL;IN+ESS;DEF	↓0;d¦--+
.	_	↓0;d¦+

Bennett	PROPN	↑0¦↓1;d¦+
antolatzaileari	SG;DAT;ANIM;N;DEF	↓0;d¦---+
egindako	ESS;V.PTCP;V	↓0;d¦----+
defentsak	INAN;SG;N;DEF;ERG	↓0;d¦-+
zerikusi	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
aipatu	V.PTCP;V	↓0;d¦+
arazoetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Ezin	N;INDF;ABS	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
gehiago	INDF;ABS;DET	↓0;d¦+
eskatu	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
ezta	_	↓0;d¦+
?	_	↓0;d¦+

Gasteizen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
jarraitzeko	ESS;V	↓0;d¦----+u+
nahia	INAN;SG;ABS;N;DEF	↓0;d¦-+
azaldu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
pibot	N	↓0;d¦+
gazteak	DEF;SG;ADJ;ERG	↓0;d¦--+
.	_	↓0;d¦+

"	_	↓0;d¦+
Baina	CONJ	↓0;d¦+
,	_	↓0;d¦+
ETAk	PROPN;ERG;SG;DEF	↑0¦↓-1;d¦-+
EAJ	DEF;INAN;PROPN;ABS;SG	↑0¦↓-1;d¦+
ordezkatu	V;V.PTCP	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
.	_	↓0;d¦+

ELAk	INAN;SG;DEF;PROPN;ERG	↑0¦↓-1;d¦-+
subiranotasunaren	N;SG;GEN;DEF	↓0;d¦----+
bideari	INAN;SG;DAT;N;DEF	↓0;d¦---+
eutsi	V.PTCP;V;PFV	↓0;d¦+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
,	_	↓0;d¦+
euskal	N	↓0;d¦+
gehiengo	N	↓0;d¦+
sindikala	SG;ABS;ADJ;DEF	↓0;d¦-+
ardatz	INAN;N;INDF;ABS	↓0;d¦+
harturik	V.PTCP;PRT;V;INDF	↓0;d¦---+
.	_	↓0;d¦+

Galdua	SG;ABS;V.PTCP;V;DEF	↓0;d¦-+
zara	ARGAB2S;V;PROG;IND	↓0;d+i¦--+n+
!	_	↓0;d¦+

Milioi	N	↓0;d¦+
bat	NUM	↓0;d¦+
boto	N;INDF;ABS	↓0;d¦+
Floridako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
hiriburura	DEF;INAN;AT+ALL;N;SG	↓0;d¦--+
eraman	PFV;V;V.PTCP	↓0;d¦+
dituzte	ARGAB3P;ARGER3P;IND;V	↓0;d------+*¦+d+u+n+
zenbatzerat	N;SG;DEF;AT+ALL	↓0;d¦---+
,	_	↓0;d¦+
epaile	N	↓0;d¦+
batek	NUM	↓0;d¦--+
aginduta	V;V.PTCP	↓0;d¦--+
.	_	↓0;d¦+

Gipuzkoarra	N;SG;ABS;DEF	↓0;d¦--+
ahul	INDF;ABS;ADJ	↓0;d¦+
aritu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
hanketatik	N;AT+ABL;PL;DEF	↓0;d¦--→---+
.	_	↓0;d¦+

Amorratua	SG;ABS;ADJ;DEF	↓0;d¦-+
atera	V.PTCP;V;PFV	↓0;d¦+
nintzen	ARGAB1S;V;IND	↓0;d-¦--→-+a→+
zuhaitz	N	↓0;d¦+
itzal	N	↓0;d¦+
hartatik	AT+ABL;SG;DEF;DET	↓0;d¦-+u→-→---+
eta	CONJ	↓0;d¦+
korrika	ADV	↓0;d¦+
aldegin	V.PTCP;V;PFV	↓0;d¦+_+e→→→+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
nire	PRO	↓0;d¦--+
amaren	N;SG;GEN;DEF	↓0;d¦---+
nahia	INAN;SG;ABS;N;DEF	↓0;d¦-+
betetzeko	INDF;V;ABS	↓0;d¦-----+
.	_	↓0;d¦+

San	N	↓0;d¦+
Antonio	PROPN	↑0¦↓1;d¦+
(	_	↓0;d¦+
Duncan	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Robinson	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Elliot	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Seattle	PROPN	↑0¦↓1;d¦+
(	_	↓0;d¦+
Payton	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Baker	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Ewing	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
)	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Utah	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
(	_	↓0;d¦+
Malone	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Stockton	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Starks	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
)	_	↓0;d¦+
dira	ARGAB3P;PROG;V;IND	↓0;d-¦-+z→+n+
beste	DET	↓0;d¦+
hautagaiak	PL;DEF;ABS;ANIM;N	↓0;d¦--+
.	_	↓0;d¦+

Suetena	DEF;ABS;SG;N	↓0;d¦-+
eztabaidatzeko	V;INDF;ABS	↓0;d¦----+u+
prest	ADV	↓0;d¦+
dago	ARGAB3S;PROG;IND;V	↓0;d--+e¦+n+
Addis	PROPN	↑0¦↓1;d¦+
Abebako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
Gobernua	DEF;ABS;SG;N	↓0;d¦-+
,	_	↓0;d¦+
lehen	NUM	↓0;d¦+
ministroak	ERG;SG;DEF;N	↓0;d¦--+
esan	V;PFV;V.PTCP	↓0;d¦+
zuenez	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→--+
.	_	↓0;d¦+

AZKENEAN	ADV	↓0;d¦+
lortu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
Iñaki	PROPN	↑0¦↓1;d¦+
Azurmendi	PROPN	↑0¦↓1;d¦+
Arriarango	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
beasaindarrak	ABS;PL;ADJ;DEF	↓0;d¦---+
Gipuzkoako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
II.	NUM	↑0¦↓2;d¦+
Mailako	ESS;INAN;SG;N;DEF	↓0;d¦--+
txapela	INAN;SG;ABS;N;DEF	↓0;d¦-+
janztea	V;ABS	↓0;d¦-→--+z+i+
,	_	↓0;d¦+
azken	NUM	↓0;d¦+
urteotan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
aurreneko	ADJ	↓0;d¦+
postuetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
sailkatu	V.PTCP;V	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
baita	ARGAB3S;V;IND	↓0;d--¦-+z→+n+
.	_	↓0;d¦+

Filipinetako	PROPN;DEF;PL;ESS	↑0¦↓1;d¦--→→-+
enbaxadoreari	DAT;DEF;SG;ANIM;N	↓0;d¦---+
Jakartan	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦-+
jarritako	V;V.PTCP;ESS	↓0;d¦----+
lehergailu	N	↓0;d¦+
batek	NUM	↓0;d¦--+
bi	NUM	↓0;d¦+
lagun	ABS;INDF;ANIM;N	↓0;d¦+
hil	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
22	NUM	↓0;d¦+
zauritu	V;PFV;V.PTCP	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
bosgarren	NUM	↓0;d¦+
amaitu	V;PFV;V.PTCP	↓0;d¦+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
,	_	↓0;d¦+
brontzezko	ESS;INDF;INAN;N	↓0;d¦---+
dominatik	SG;AT+ABL;DEF;INAN;N	↓0;d¦---+
14	NUM	↓0;d¦+
segundora	SG;DEF;INAN;N;AT+ALL	↓0;d¦--+
.	_	↓0;d¦+

